"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.491026819079138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1851,-0.483007107509707,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1852,-0.512272255770142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1853,-0.694442688050913,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1854,-0.586290027137693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1855,-0.60344342657487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1856,-0.579089424814185,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1857,-0.549907806671058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1858,-0.315798269433799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1859,-0.637420432810472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1860,-0.575891382908651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1861,-0.688859014717536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1862,-0.740795519356652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1863,-0.74697172530324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1864,-0.603778334959031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1865,-0.555850721146669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1866,-0.469450290875102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1867,-0.442388506045631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1868,-0.699209065991909,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1869,-0.615392554989228,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1870,-0.537699437476135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1871,-0.708715672393566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1872,-0.733817876861679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1873,-0.563737614501633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1874,-0.346556005151854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1875,-0.603912842804732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1876,-0.724001838161939,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1877,-0.42874697111381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
1878,-0.485202962897461,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",45
