"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.861582603919658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1851,-0.690949293330334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1852,-0.329911352564238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1853,-0.426047495949263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1854,-0.758238899881178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1855,-0.817201206292509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1856,-0.640357595914281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1857,-0.60886048306196,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1858,-0.744118899156263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1859,-0.691541964968565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1860,-0.722291552813886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1861,-0.56900732869957,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1862,-0.406717898758757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1863,-0.624696824624493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1864,-0.707899894995819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1865,-0.749597008556862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1866,-0.594368432185775,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1867,-0.522434973672944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1868,-0.632883282599892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1869,-0.598085197946261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1870,-0.492662833822237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1871,-0.273028920689967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1872,-0.487120169405898,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1873,-0.643728004038223,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1874,-0.66216852320639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1875,-0.51142132108663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1876,-0.481897495416774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1877,-0.624438173906071,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1878,-0.43885699931235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1879,-0.425819471887166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1880,-0.559729910620774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1881,-0.666845535493678,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1882,-0.721853422742186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1883,-0.765588626366366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1884,-0.551821643109122,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1885,-0.480838825532658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1886,-0.458777881455205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1887,-0.633682817046633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1888,-0.85756934741778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1889,-0.734321555605675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1890,-0.807454951946056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1891,-0.639642610950943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1892,-0.395213336739062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1893,-0.550538933065809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1894,-0.646572386714638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1895,-0.821837353569776,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1896,-0.606710425156905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1897,-0.51875439563122,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1898,-0.531023185002311,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1899,-0.545205558005762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1900,-0.607770636464977,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1901,-0.6082035070404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1902,-0.521391977988287,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1903,-0.530484738468374,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1904,-0.605060566376324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1905,-0.67995768932758,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1906,-0.711660980008446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1907,-0.512777781495799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1908,-0.400064979401009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1909,-0.839183094692032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1910,-0.920080029659061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1911,-0.875271047973399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1912,-0.795656552817832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1913,-0.621511004246486,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1914,-0.68101243333092,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1915,-0.666047442331376,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1916,-0.670557849658792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
1917,-0.693173515222156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",59
