"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.506187714183739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1851,-0.54243376537238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1852,-0.612013388929654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1853,-0.717103583233495,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1854,-0.607029328106478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1855,-0.500883268658754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1856,-0.673327580085413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1857,-0.688648432694833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1858,-0.751050119319189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1859,-0.668746546390082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1860,-0.740035466196957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1861,-0.720214228694715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1862,-0.905901441100809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1863,-0.883149683349757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1864,-0.715356528011228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1865,-0.594455097101331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1866,-0.584856904553646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1867,-0.636129398554147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1868,-0.68538074466187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1869,-0.598143167322064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1870,-0.501473167582674,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1871,-0.52853162553447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1872,-0.472988075955982,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1873,-0.472400877126972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1874,-0.418206409055813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1875,-0.200779759093564,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1876,-0.683675938942088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1877,-0.708226959092997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1878,-0.670838773306627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1879,-0.66889999203039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1880,-0.605530659655017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1881,-0.664460556493225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1882,-0.494785002871765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1883,-0.59213337243699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1884,-0.689065692469796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1885,-0.722266796435747,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1886,-0.705363360420506,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1887,-0.4398479467078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1888,-0.363938651360343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1889,-0.681426411768143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1890,-0.782904097181643,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1891,-0.693915863864106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1892,-0.398852543669193,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1893,-0.282205824424352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1894,-0.749602038943578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1895,-0.660743762886568,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1896,-0.44429185003429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1897,-0.27090677174283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1898,-0.594288570172466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1899,-0.672540036816997,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1900,-0.623318446094345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1901,-0.490863469627129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1902,-0.544875908462416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1903,-0.556839194679867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1904,-0.857007754936262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1905,-0.736584011543073,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1906,-0.526368681613064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1907,-0.485645298862892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1908,-0.611412804088104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1909,-0.680597237757638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1910,-0.707167441316585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1911,-0.608123926248766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1912,-0.698297407542668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1913,-0.231756587733344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1914,-0.704807669413924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1915,-0.754787926199413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1916,-0.728723080668146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1917,-0.518388069783782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1918,-0.49268564835819,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1919,-0.461209984700815,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1920,-0.418637640143686,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1921,-0.389051382730315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1922,-0.148219013140874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1923,-0.128708023482659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1924,-0.322411934057982,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1925,-0.602303518710187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1926,-0.661308917321662,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1927,-0.602804548545805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1928,-0.521029782824826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1929,-0.409286785744939,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1930,-0.381427432540818,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1931,-0.364876073517848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1932,-0.384696251202172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1933,-0.426843153035463,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1934,-0.391336568205134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1935,-0.313413848077289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1936,-0.285622405542654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1937,-0.437064707004197,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1938,-0.483338996132716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1939,-0.47115754743777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1940,-0.49274499810133,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1941,-0.425776054415849,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1942,-0.470931141299559,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1943,-0.388098781107431,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1944,-0.231253954193733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1945,-0.309194863005303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1946,-0.576139682958285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1947,-0.642704113249238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1948,-0.576351776048114,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1949,-0.51311423448152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1950,-0.631473293483339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1951,-0.467331210408531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1952,-0.361708851966625,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1953,-0.255994854997823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1954,-0.393554383286357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1955,-0.411943543087261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1956,-0.438514794606021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1957,-0.579465389371137,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1958,-0.345288850274471,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1959,-0.473700264794729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
1960,-0.519112979582474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",5
