"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.665161953048653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1851,-0.719619692213314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1852,-0.539709998727972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1853,-0.38387608081149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1854,-0.477938566228147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1855,-0.639445944773286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1856,-0.631662091433213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1857,-0.535890600687651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1858,-0.466208978714008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1859,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1860,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1861,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1862,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1863,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1864,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1865,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1866,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1867,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1868,-0.722751212138633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1869,-0.642712915631307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1870,-0.646770181553222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1871,-0.492032609148509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1872,-0.436475983468142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1873,-0.736041279098288,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1874,-0.819507259734735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1875,-0.698679688940786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1876,-0.550932406389791,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1877,-0.576304128728964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1878,-0.476749187134715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1879,-0.366842189957708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1880,-0.448630662425217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1881,-0.661412490010889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1882,-0.765950193731385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1883,-0.642299750458335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1884,-0.799433856977259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1885,-0.762105535102307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1886,-0.735038876030728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1887,-0.520364782411093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1888,-0.686067978874348,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1889,-0.784637566558501,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1890,-0.698461755812559,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1891,-0.626230368518293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1892,-0.604021166741177,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1893,-0.500527702681438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1894,-0.651063713049325,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1895,-0.727449346503192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1896,-0.611666742636373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1897,-0.612317974114774,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1898,-0.561860560166792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1899,-0.43876792743589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1900,-0.373445507787892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1901,-0.592071814165649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1902,-0.763379372941301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1903,-0.772682586696817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1904,-0.724316947561022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1905,-0.609372225551169,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1906,-0.680738070247855,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1907,-0.554671357812083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1908,-0.518620665006324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1909,-0.610616209950194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1910,-0.592245451491237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1911,-0.596202750901966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1912,-0.703771754463844,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1913,-0.88503618235859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1914,-0.839420999418053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1915,-0.796648536957036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1916,-0.666147400105046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1917,-0.357832805296653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1918,-0.556350361196053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1919,-0.593375087785148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1920,-0.683112877347526,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1921,-0.734410388745516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1922,-0.36828344725825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1923,-0.459808497549488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1924,-0.484404527905042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1925,-0.378827475616106,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1926,-0.141261094160541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1927,-0.329082398014066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1928,-0.425589604990705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1929,-0.434691694348942,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1930,-0.380087110915156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1931,-0.294816011883142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1932,-0.360467519714234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1933,-0.80494796630046,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1934,-0.808753175572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1935,-0.808261483718866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1936,-0.776652325904649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1937,-0.608740111375027,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1938,-0.547118453167684,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1939,-0.586995330753894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
1940,-0.678439368681495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",95
