"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.760991725981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1851,-0.575169638867635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1852,-0.621050204410665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1853,-0.524526141069089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1854,-0.508860956307274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1855,-0.384864396481021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1856,-0.310246145958615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1857,-0.436264449152588,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1858,-0.643646364473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1859,-0.74543410205473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1860,-0.691626743543964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1861,-0.62645582784819,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1862,-0.711739622906862,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1863,-0.61382957479276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1864,-0.47904048472077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1865,-0.579753541518301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1866,-0.868029400057026,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1867,-0.911076106848554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1868,-0.717010207612475,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1869,-0.743971415304827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1870,-0.498997924502874,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1871,-0.278488510801594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1872,-0.471086561718892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1873,-0.655977855739366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1874,-0.572065689564397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1875,-0.578322040460705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1876,-0.746713578906565,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1877,-0.432982055432262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1878,-0.641956103589621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1879,-0.563466362234919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1880,-0.553256211793666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1881,-0.467146781091458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1882,-0.557823107316608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1883,-0.717256391707622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1884,-0.60822294956813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1885,-0.55090215634857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1886,-0.525973701197984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1887,-0.408753485312786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1888,-0.540926681460519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1889,-0.591803267506009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1890,-0.701332021529879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1891,-0.61632156441317,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1892,-0.463393329848941,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1893,-0.601672567985077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1894,-0.644339556483374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1895,-0.251294972553296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1896,-0.333009048308554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1897,-0.355143268298377,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1898,-0.246464188864422,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
1899,-0.230659860509149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",198
