"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.684327953343427,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1851,-0.530197464276796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1852,-0.280911348179245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1853,-0.442648349541059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1854,-0.80709939845741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1855,-0.694767219413393,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1856,-0.63450259180064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1857,-0.588536675436217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1858,-0.563420211675577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1859,-0.812772157820405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1860,-0.76933021051201,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1861,-0.826418921963295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1862,-0.617750377730658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1863,-0.365295986856722,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1864,-0.626902375343207,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1865,-0.651238321129313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1866,-0.571101089478532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1867,-0.699893439210996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1868,-0.593651202605884,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1869,-0.466752647055785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1870,-0.307346270360711,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1871,-0.659086533556717,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1872,-0.555587181588692,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1873,-0.526145707702369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1874,-0.506650490343816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1875,-0.570207480416457,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1876,-0.613762588874977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1877,-0.432982055432262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1878,-0.641956103589621,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1879,-0.563466362234919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1880,-0.553256211793666,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1881,-0.467146781091458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1882,-0.557823107316608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1883,-0.717256391707622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1884,-0.60822294956813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1885,-0.55090215634857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1886,-0.79621771696975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1887,-0.811436340066109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1888,-0.631232826675614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1889,-0.562121703221749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1890,-0.662430993860198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1891,-0.459481619166809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1892,-0.464161711855866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1893,-0.634808163475327,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1894,-0.783900443859693,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1895,-0.42874697111381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1896,-0.485202962897461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1897,-0.503989872466491,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1898,-0.420768903606699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1899,-0.227349702887068,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1900,-0.538691669114428,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1901,-0.706608348680788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1902,-0.716975272596528,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1903,-0.827091739861714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1904,-0.537563061831406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1905,-0.496299046595766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1906,-0.593307552870442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1907,-0.526600804448776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1908,-0.501662609491802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1909,-0.492011938157646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1910,-0.5956135871171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1911,-0.736244660453906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1912,-0.668816018541236,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1913,-0.408003786240272,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1914,-0.786783862674326,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1915,-0.904263482888098,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1916,-0.860044468469539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1917,-0.64700718835951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1918,-0.63296732833129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1919,-0.443407723828273,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1920,-0.524047688479698,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1921,-0.546279859926869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1922,-0.260912467492517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1923,-0.491274451696881,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1924,-0.615728967290067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1925,-0.587579700240383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1926,-0.359107806888801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1927,-0.181130450370404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1928,-0.417511217252866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1929,-0.683232234597938,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1930,-0.668992997166981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1931,-0.686270104494383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1932,-0.726608822388812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1933,-0.515950006969092,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1934,-0.505324068949847,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1935,-0.513070322381168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1936,-0.371538310843334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1937,-0.533371289004776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1938,-0.522437488125149,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1939,-0.374033386503243,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1940,-0.589344920809879,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1941,-0.501315447854211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1942,-0.30796546965172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1943,-0.42493698919435,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1944,-0.45767797838198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1945,-0.321046524508063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1946,-0.320533421562516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1947,-0.262827806118025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1948,-0.661102723450483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1949,-0.419231424713303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1950,-0.488658233093986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1951,-0.601704512217168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1952,-0.472598221049964,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1953,-0.389782646153492,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1954,-0.447789827157351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1955,-0.389139876954061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1956,-0.333994228717586,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1957,-0.221288353811474,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1958,-0.040195897256865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1959,-0.544788543377649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1960,-0.631763836779442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1961,-0.56093287637924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1962,-0.384755102571887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1963,-0.185424833298669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1964,-0.57339219060799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1965,-0.502594762953152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1966,-0.497748776848596,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1967,-0.715079512032958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1968,-0.596126679382678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1969,-0.485052933648262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1970,-0.490324991264572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1971,-0.497977443262812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1972,-0.397560292954779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1973,-0.378420561032954,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1974,-0.397849371019106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1975,-0.60651713225468,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1976,-0.339177152774255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1977,-0.626666731385342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1978,-0.592527539907167,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1979,-0.47167102387732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1980,-0.262817006467458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1981,-0.0988246252362615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1982,-0.0330293083600282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1983,-0.622095983801387,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1984,-0.571468814078401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1985,-0.48012860561073,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1986,-0.376020544967616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1987,-0.178896266609058,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1988,-0.475087260082546,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1989,-0.521171267803481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1990,-0.336086424977168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1991,-0.0221016112728876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1992,-0.226853989426331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1993,-0.520876161581441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1994,-0.484439576520401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1995,-0.422216890121035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1996,-0.222245878928845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1997,-0.0240978240786944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1998,0.147606947742872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
1999,-0.156502276889739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2000,-0.136297513124987,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2001,-0.10854622872921,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2002,-0.0493195589737638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2003,0.0538104357031557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2004,-0.149172429496787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2005,-0.0634904812947639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2006,-0.0594027361460689,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2007,0.264752936753439,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2008,0.371883871034413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2009,-0.0739746270205615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2010,-0.164094897095993,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2011,-0.00937086340434234,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2012,-0.00327904967730319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2013,0.281056050206644,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2014,0.464701069324462,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2015,0.146092499204315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2016,0.000472443529986322,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2017,0.0170268041752593,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2018,0.258077633831078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2019,0.348474491523916,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2020,0.367053332946909,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2021,0.0689865360935755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2022,0.294955754754881,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2023,0.542231699236822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2024,0.594718754876453,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2025,0.450138133319456,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2026,0.276177473275652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2027,0.405828057496933,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2028,0.504990583177801,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2029,0.59060902084741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2030,0.705251305283753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2031,0.584355565539852,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2032,0.668277942180794,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2033,0.647082124270753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2034,0.700379979326556,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2035,0.851926736397274,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2036,0.968378107351953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2037,0.753447861127484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2038,0.787989593715281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2039,0.789721553760899,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2040,0.857667397134946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2041,0.665452260310303,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2042,0.597160748228589,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2043,0.626914730975329,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2044,0.856021175006845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2045,0.999820483956171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2046,0.823740363656952,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2047,0.883577165245413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2048,1.0769119823762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2049,1.23201975686527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2050,1.40658755372311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2051,1.49004988315545,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2052,1.18248625197407,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2053,1.13709428741623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2054,1.41015918384659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2055,1.68535240345642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2056,1.39158072488033,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2057,1.08394465458247,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2058,1.23345069196813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2059,1.36776064786164,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2060,1.45852757105314,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2061,1.4638496959688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2062,1.26258677512482,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2063,1.27027218297718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2064,1.38960270227585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2065,1.47667407650385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2066,1.47435844106587,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2067,1.41771442384197,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2068,1.6012438357223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2069,1.73772100228172,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2070,1.94805196513101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2071,1.90563788468933,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2072,1.5178538458195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2073,1.67506313562353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2074,1.78841806647944,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2075,2.08454372474472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2076,2.20808797714432,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2077,1.89855497523342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2078,1.9316778560721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2079,2.3198285636409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2080,2.46884856893911,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2081,2.13164600272034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
2082,2.11098798807649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",33
