"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.535993767890147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1851,-0.648706725873865,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1852,-0.645450872678737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1853,-0.556658543866604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1854,-0.483735062427968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1855,-0.463907261499401,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1856,-0.619059378967961,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1857,-0.546046929782563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1858,-0.687593398577349,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1859,-0.725863575389383,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1860,-0.721907750463345,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1861,-0.733999012684649,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1862,-0.628560589482163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1863,-0.669337280380148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1864,-0.718338738761929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1865,-0.737635585143892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1866,-0.714945409707411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1867,-0.720331695701873,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1868,-0.57222793305101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1869,-0.498110696710455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1870,-0.384069419635239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1871,-0.247810952348743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1872,-0.0756389680988718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1873,-0.254910175158102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1874,-0.670616579424632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1875,-0.709538012551548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1876,-0.64172722863384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1877,-0.526307938355217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1878,-0.520203408582972,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1879,-0.651811007263348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1880,-0.706270271193205,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1881,-0.801685625047071,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1882,-0.752382709875349,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1883,-0.710403093808225,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1884,-0.725707261292257,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1885,-0.621487854234147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1886,-0.648393182970494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1887,-0.778086879898979,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1888,-0.661960394297523,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1889,-0.637508085373042,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1890,-0.510891022661554,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1891,-0.427648941348934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1892,-0.595088348059392,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1893,-0.652198686391557,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1894,-0.714116112668194,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1895,-0.479726627242826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1896,-0.3565256521386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1897,-0.44174953889933,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1898,-0.585001602651232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1899,-0.627511814883803,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1900,-0.713519246978763,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1901,-0.57902654752786,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1902,-0.589601787960305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1903,-0.589767275046029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1904,-0.88564465609295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1905,-0.910972341216223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1906,-0.758131566206032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1907,-0.758375579776896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1908,-0.735556576438967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1909,-0.777517782204256,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1910,-0.530675148010687,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1911,-0.476803794141631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1912,-0.770725725484454,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1913,-0.588794217521126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1914,-0.669145637224005,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1915,-0.644366862202787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1916,-0.508101647072465,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1917,-0.343027245426867,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1918,-0.514128485853917,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1919,-0.497814485869355,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1920,-0.426901467126186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1921,-0.404899201448643,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1922,-0.695558024516231,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1923,-0.743412711931001,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1924,-0.618129113447594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1925,-0.331041406195368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1926,-0.430417137305312,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1927,-0.631843889572224,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1928,-0.560525505845817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1929,-0.397660868958837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1930,-0.225119802100323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1931,-0.627091021852664,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1932,-0.517841983287212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1933,-0.388387901124077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1934,-0.286880600102108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1935,-0.506309361207343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1936,-0.497197399634103,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1937,-0.337943122150307,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1938,-0.0425009639349128,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1939,-0.193020061132984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1940,-0.320116214983614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1941,-0.29616152632866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1942,-0.352815928620373,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1943,-0.483540360697305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1944,-0.469778946674467,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1945,-0.360788973131946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1946,-0.239593491417679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
1947,-0.227024401181041,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",1
