"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.761917269133221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1851,-0.516620152682549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1852,-0.472494652537478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1853,-0.713056488244035,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1854,-0.760809613262609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1855,-0.735492135549919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1856,-0.664444813666023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1857,-0.738168134393732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1858,-0.522799200898987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1859,-0.822403419120405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1860,-0.560091460073579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1861,-0.259504305386088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1862,-0.785002636062416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1863,-0.949257611618521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1864,-0.828345116017431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1865,-0.782536165579131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1866,-0.627749184086667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1867,-0.650207299729402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1868,-0.816548827800659,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1869,-0.687035421455278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
1870,-0.699483500205872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",41
