"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.433031527033847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1851,-0.39070336361948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1852,-0.666819319608408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1853,-0.81909335070452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1854,-0.759082533548906,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1855,-0.581804370861903,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1856,-0.447222344953332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1857,-0.63472299139022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1858,-0.655737389707951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1859,-0.593857089853827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1860,-0.576077980960918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1861,-0.625367587403332,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1862,-0.601151440308001,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1863,-0.373563298784063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1864,-0.343623399383034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1865,-0.682665308057778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1866,-0.822653966584767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1867,-0.762004909682901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1868,-0.531659347683444,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1869,-0.577671053254733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1870,-0.828790569519754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1871,-0.764583825456555,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1872,-0.696716221710801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1873,-0.703851601164786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1874,-0.733009872451362,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1875,-0.762428518678121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1876,-0.683343255128193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1877,-0.5498947147546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1878,-0.696209347817785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1879,-0.591448944059039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1880,-0.564554500277268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1881,-0.490000641179222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1882,-0.424212585203009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1883,-0.589445130808826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1884,-0.63917316634263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1885,-0.748798612363885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1886,-0.630868591772867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1887,-0.597864690097708,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1888,-0.590274931115346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1889,-0.644755942808104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1890,-0.60399006778772,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1891,-0.559758637594882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1892,-0.582847767464159,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1893,-0.581969023958948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1894,-0.513426751294617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1895,-0.364315916076691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1896,-0.284215451961131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1897,-0.612114654135894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1898,-0.765288240701125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1899,-0.721302235656822,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1900,-0.581337204570104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1901,-0.576659422849218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1902,-0.624306107906932,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1903,-0.722157871478032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1904,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1905,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
1906,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",63
