"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.705191871781039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1851,-0.782940685441645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1852,-0.710599591581285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1853,-0.665156287933314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1854,-0.610218019247668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1855,-0.551628458094399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1856,-0.550351827508962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1857,-0.581774410651064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1858,-0.578713078047258,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1859,-0.731526413245717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1860,-0.604385809557755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1861,-0.56491263925318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1862,-0.50652067405025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1863,-0.397086664378435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1864,-0.523910038776137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1865,-0.675691971504023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1866,-0.737843868688344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1867,-0.846788773970616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1868,-0.633011642778285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1869,-0.574134980409724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1870,-0.620855902805999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1871,-0.654387329465237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1872,-0.815984581510293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1873,-0.724177451115736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1874,-0.704618064626686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1875,-0.525884290894737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1876,-0.288110302013649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1877,-0.500118647433112,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1878,-0.762116226590649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1879,-0.754991564392583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1880,-0.658598222940725,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1881,-0.636772764729869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1882,-0.653422017896105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1883,-0.578406111168704,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1884,-0.696193699340995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1885,-0.878204988572065,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1886,-0.545036654787168,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
1887,-0.555114490384767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",60
