"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.722724333695339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1851,-0.603718257006619,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1852,-0.529399231132516,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1853,-0.420184938010493,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1854,-0.538192553832573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1855,-0.702914637749416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1856,-0.631268703447063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1857,-0.812252779607206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1858,-0.672272341257212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1859,-0.858864435734915,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1860,-0.88268952645069,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1861,-0.882963336052569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1862,-0.822475722819206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1863,-0.633429460615275,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1864,-0.4261040039097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1865,-0.298364334500775,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1866,-0.667697175292517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1867,-0.86896375371316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1868,-0.537563061831406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1869,-0.496299046595766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1870,-0.593307552870442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1871,-0.526600804448776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1872,-0.501662609491802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1873,-0.492011938157646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1874,-0.5956135871171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1875,-0.736244660453906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1876,-0.668816018541236,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1877,-0.737239619881336,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1878,-0.664398274969585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1879,-0.518628441974954,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1880,-0.467754010644967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1881,-0.599681436236324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1882,-0.568885027512522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1883,-0.528377626743463,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1884,-0.471002169875135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1885,-0.65527524955013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1886,-0.399744995347135,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1887,-0.76355275585729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1888,-0.776426951753024,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1889,-0.59478364801754,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1890,-0.424752035548011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1891,-0.314272751570741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1892,-0.697342401404285,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1893,-0.752328579181778,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1894,-0.566706219139235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1895,-0.741164774654237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1896,-0.682172543144134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1897,-0.667125629171892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1898,-0.457995921016675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1899,-0.557607768772129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1900,-0.626164568105139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1901,-0.436921739680088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1902,-0.347528794427888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1903,-0.815488486279833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1904,-0.783595001465699,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1905,-0.651032121198796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1906,-0.509427899927061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1907,-0.5920560185412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1908,-0.463823412456975,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1909,-0.207596903019464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1910,-0.497533890099021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1911,-0.72913419794196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1912,-0.910071942901482,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1913,-0.858751078005582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1914,-0.688621681010034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1915,-0.579220655048573,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1916,-0.669586799021374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1917,-0.755482088119436,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1918,-0.681436001818724,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1919,-0.550657772936063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1920,-0.447993859103235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1921,-0.35631652137323,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1922,-0.510631601377611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1923,-0.48632194485441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1924,-0.349670434678785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1925,-0.436935356860488,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1926,-0.487731856001858,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1927,-0.404626730498364,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1928,-0.402043962519826,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1929,-0.554299464618737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1930,-0.660267002618241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1931,-0.564756055353996,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1932,-0.44758777006848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1933,-0.257770253601336,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1934,-0.61354012238013,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1935,-0.594361905717847,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1936,-0.511733692418204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1937,-0.37179056952408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
1938,-0.314987974734947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",99
