"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.667620673927729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1851,-0.687159515915823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1852,-0.706202759848622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1853,-0.579864306692969,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1854,-0.478427417337855,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1855,-0.562229225488238,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1856,-0.395416384625889,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1857,-0.300040098430429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1858,-0.296159218182538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1859,-0.857007754936262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1860,-0.736584011543073,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1861,-0.526368681613064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1862,-0.485645298862892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1863,-0.611412804088104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1864,-0.680597237757638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1865,-0.707167441316585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1866,-0.608123926248766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1867,-0.698297407542668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1868,-0.38475202398331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1869,-0.377562676195737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1870,-0.634127120412245,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1871,-0.644468306163901,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
1872,-0.569144639936212,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",96
