"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.725863575389383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1851,-0.721907750463345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1852,-0.733999012684649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1853,-0.628560589482163,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1854,-0.669337280380148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1855,-0.718338738761929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1856,-0.737635585143892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1857,-0.714945409707411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1858,-0.720331695701873,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1859,-0.781925610132078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1860,-0.593097776397542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1861,-0.517099745886981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1862,-0.515931367220446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1863,-0.714007333002144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1864,-0.738494628841579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1865,-0.57896799379796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1866,-0.584613620996549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1867,-0.790944337153917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1868,-0.725132200798384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1869,-0.839562286643968,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1870,-0.684924811332849,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1871,-0.492877361874037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1872,-0.455455774301811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1873,-0.602620204193215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1874,-0.672553133621761,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1875,-0.724529400392271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1876,-0.751580694609345,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1877,-0.5498947147546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1878,-0.696209347817785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1879,-0.591448944059039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1880,-0.564554500277268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1881,-0.490000641179222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1882,-0.424212585203009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1883,-0.589445130808826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1884,-0.63917316634263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1885,-0.748798612363885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1886,-0.651266307488299,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1887,-0.584967659610186,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
1888,-0.564242863935874,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",196
