"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.581691067927466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1851,-0.616720737729281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1852,-0.541335732531138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1853,-0.582975513441738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1854,-0.717249840089892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1855,-0.641560593433496,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1856,-0.409351073873609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1857,-0.388609674665929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1858,-0.725848685444305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1859,-0.514617280028176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1860,-0.526419498958319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1861,-0.748431254035665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1862,-0.699535883989654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1863,-0.546779646192476,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1864,-0.519002587367993,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1865,-0.34745823242497,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1866,-0.823320669338102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1867,-0.888574052112688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1868,-0.67724203360541,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1869,-0.539397199398422,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1870,-0.378365594084357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1871,-0.308732580807714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1872,-0.556402701987622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1873,-0.448394465583078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1874,-0.116699181127444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1875,-0.153803913775789,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1876,-0.54819604328469,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1877,-0.487739327354063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1878,-0.441542526617297,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1879,-0.594490737606804,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1880,-0.623410325222665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1881,-0.669273490060334,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1882,-0.779493273724995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1883,-0.777414265785296,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1884,-0.739086093478477,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1885,-0.632549023763715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1886,-0.739721772891187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1887,-0.71241469780631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1888,-0.663593795830877,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
1889,-0.661259828656114,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",127
