"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.722724333695339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1851,-0.603718257006619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1852,-0.529399231132516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1853,-0.420184938010493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1854,-0.538192553832573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1855,-0.702914637749416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1856,-0.631268703447063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1857,-0.812252779607206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1858,-0.672272341257212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1859,-0.654158051445165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1860,-0.643718014289277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1861,-0.504006140953152,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1862,-0.572149895154666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1863,-0.634377678098986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1864,-0.670853798978612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1865,-0.678043390405264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1866,-0.685190680248638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1867,-0.746019513745466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1868,-0.423276554214624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1869,-0.887678271993764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1870,-0.846837894944827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1871,-0.793130576653084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1872,-0.709758234982019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1873,-0.693877659470161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1874,-0.79658953812924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1875,-0.716459647199201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1876,-0.59267570594767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1877,-0.682490299521135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1878,-0.577530542437501,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1879,-0.280074339418945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1880,-0.220476420787179,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1881,-0.526109462107058,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1882,-0.727054563064428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1883,-0.650294964132797,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1884,-0.527884674981237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1885,-0.725259660546783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1886,-0.556224344383111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1887,-0.570860615184529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1888,-0.642377856065593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1889,-0.652814062796267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1890,-0.625684828743658,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1891,-0.641703851874524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1892,-0.567785771519368,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1893,-0.562753647186639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1894,-0.59873161430545,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1895,-0.192408307716221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1896,-0.64279811762492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1897,-0.819056032024378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1898,-0.745510315636807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1899,-0.510636793235619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1900,-0.256088721461765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1901,-0.424677417173541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1902,-0.494221813895649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1903,-0.737295721086809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1904,-0.526307938355217,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1905,-0.520203408582972,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1906,-0.651811007263348,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1907,-0.706270271193205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1908,-0.801685625047071,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1909,-0.752382709875349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1910,-0.710403093808225,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1911,-0.725707261292257,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1912,-0.621487854234147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1913,-0.911682582374397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1914,-0.792028728452749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1915,-0.790735762966563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1916,-0.704945329003408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1917,-0.638662681081769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1918,-0.343657301088513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1919,-0.324306465189295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1920,-0.733699150079474,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1921,-0.882298680045665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1922,-0.394434140969565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1923,-0.400830874125859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1924,-0.497275794563279,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1925,-0.439877045437527,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1926,-0.290557385602312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1927,-0.43462281813629,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1928,-0.593696057916588,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1929,-0.637780610521531,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1930,-0.494911131446088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1931,-0.365333842841267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1932,-0.468939518620004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1933,-0.557065742992904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1934,-0.555930828029091,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1935,-0.450242153254067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1936,-0.379637098658577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1937,-0.569386644091423,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1938,-0.64447275384822,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1939,-0.567065665289817,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1940,-0.52516449796201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1941,-0.442061226720057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1942,-0.585059008250028,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1943,-0.528329092742979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1944,-0.358764759166604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1945,-0.146527769278009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
1946,-0.343652004551188,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",9
