"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.706783628719734,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1851,-0.726192109895408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1852,-0.567703473885615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1853,-0.314757641703409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1854,-0.479278047922946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1855,-0.82648695168308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1856,-0.841520938031351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1857,-0.776505670791096,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1858,-0.754394728181239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1859,-0.433031527033847,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1860,-0.39070336361948,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1861,-0.666819319608408,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1862,-0.81909335070452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1863,-0.759082533548906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1864,-0.581804370861903,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1865,-0.447222344953332,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1866,-0.63472299139022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1867,-0.655737389707951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1868,-0.567845458963802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1869,-0.695800216436623,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1870,-0.697571992032863,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1871,-0.510892788240199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1872,-0.362287268300861,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1873,-0.446478410973668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1874,-0.3720874583409,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1875,-0.587451863821229,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1876,-0.703065835624784,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1877,-0.624438173906071,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1878,-0.43885699931235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1879,-0.425819471887166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1880,-0.559729910620774,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1881,-0.666845535493678,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1882,-0.721853422742186,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1883,-0.765588626366366,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1884,-0.551821643109122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1885,-0.480838825532658,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1886,-0.721399800119173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1887,-0.850687706105532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1888,-0.717418069635642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1889,-0.717628011821375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1890,-0.690914227601752,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1891,-0.529995510419553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1892,-0.56028858886134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1893,-0.648137075174645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1894,-0.789255718720653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1895,-0.691320932949282,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1896,-0.693965386502782,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1897,-0.50534970344529,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1898,-0.430042345064351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1899,-0.345474530203887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1900,-0.728443778749636,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1901,-0.806414231195731,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1902,-0.765674770873431,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1903,-0.641526016734758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1904,-0.898474828203177,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1905,-0.77536359339166,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1906,-0.704737256520843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1907,-0.685421883905235,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1908,-0.525913030297659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1909,-0.415422815080717,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1910,-0.520525879294951,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1911,-0.638873475931632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1912,-0.684815435337157,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1913,-0.77737678229829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1914,-0.794103808421653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1915,-0.666173058062896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1916,-0.597089655015168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1917,-0.64355092431947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1918,-0.497877122004923,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1919,-0.339834503851023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1920,-0.196675974443053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1921,-0.692107673341695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1922,-0.57222793305101,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1923,-0.498110696710455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1924,-0.384069419635239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1925,-0.247810952348743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1926,-0.0756389680988718,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1927,-0.254910175158102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1928,-0.670616579424632,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1929,-0.709538012551548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1930,-0.64172722863384,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1931,-0.56922388831191,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1932,-0.394232923297579,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1933,-0.412130370526313,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1934,-0.481252175402574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1935,-0.408373583431455,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1936,-0.313455727338635,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1937,-0.286611477379154,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1938,-0.312725382344354,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1939,-0.310620125868638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1940,-0.149441133889411,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1941,-0.612382175345999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1942,-0.608206549836211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1943,-0.594422679282673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1944,-0.481572571328059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1945,-0.287656542848026,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1946,-0.134861921034087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1947,-0.576966753099953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1948,-0.660088895219758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1949,-0.492895976725549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1950,-0.360883822600783,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1951,-0.429889238880605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1952,-0.463128484036019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1953,-0.486392256083604,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1954,-0.360535944767378,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1955,-0.27089469811483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1956,-0.489177265077103,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1957,-0.50235806830716,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1958,-0.25794131302473,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1959,-0.499961780966999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1960,-0.54192915404019,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1961,-0.527984359083291,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1962,-0.438210417516814,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1963,-0.19619025215502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1964,-0.470220827308935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1965,-0.657958921739919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1966,-0.540198510087805,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1967,-0.560781467888148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1968,-0.51863750346638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1969,-0.270823242287179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1970,-0.149832668596844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1971,-0.152524314671723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1972,-0.585962687755853,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1973,-0.549485990213839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1974,-0.451042014219695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1975,-0.355548372416195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1976,-0.36163953900018,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1977,-0.315185404228032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1978,-0.268990837253227,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1979,-0.356328573277153,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1980,-0.526384158260896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1981,-0.59548397464755,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1982,-0.526054643335897,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1983,-0.265109407785701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1984,-0.128161880310017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1985,-0.352029045509255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1986,-0.236701112224125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1987,-0.0976938526649178,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1988,-0.212022958301759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1989,-0.227054736288665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1990,-0.160782982843671,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1991,-0.0218133025684892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1992,-0.267080941162078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1993,-0.41062150434351,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1994,-0.474144512675025,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1995,-0.380509150993305,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1996,-0.452940423444659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1997,-0.222968776845562,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1998,-0.0502714354732348,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
1999,0.178057132693766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
2000,-0.034665220309023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
2001,-0.090374844449741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",151
