"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.589582587495102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1851,-0.653831155392709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1852,-0.584164280059383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1853,-0.546914940144916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1854,-0.677961251150407,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1855,-0.752989084216495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1856,-0.641197343865201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1857,-0.529858762592198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1858,-0.453244535375063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1859,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1860,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1861,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1862,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1863,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1864,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1865,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1866,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1867,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1868,-0.774709060676116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1869,-0.785510371447344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1870,-0.677733797827443,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1871,-0.699824486514274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1872,-0.486939553499269,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1873,-0.277827523941198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1874,-0.617851028760072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1875,-0.661388532104411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1876,-0.61932727250587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1877,-0.479726627242826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1878,-0.3565256521386,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1879,-0.44174953889933,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1880,-0.585001602651232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1881,-0.627511814883803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1882,-0.713519246978763,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1883,-0.57902654752786,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1884,-0.589601787960305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1885,-0.589767275046029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
1886,-0.648393182970494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",146
