"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.458372999394669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1851,-0.250753846184864,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1852,-0.6889276847931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1853,-0.776264831147557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1854,-0.833220802870358,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1855,-0.729714943591318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1856,-0.572156215760117,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1857,-0.620410531524669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1858,-0.618418163857541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1859,-0.73803271643834,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1860,-0.752552231225252,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1861,-0.743282134234391,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1862,-0.713461173074677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1863,-0.50212914579248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1864,-0.540615400155161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1865,-0.578907682141846,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1866,-0.763696023011732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1867,-0.840019477931833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1868,-0.681485074850912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1869,-0.643362938569453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1870,-0.655662351048647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1871,-0.673725516498394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1872,-0.482689799149796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1873,-0.499879585284361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1874,-0.522245256447206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1875,-0.702462255920693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1876,-0.613698363068181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1877,-0.260006257325472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1878,-0.277070134161875,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1879,-0.763751983326301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1880,-0.731730392431189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1881,-0.604302200416498,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1882,-0.376608890474415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1883,-0.466284878734143,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1884,-1.01952063274371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1885,-0.959265312164916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1886,-0.705191871781039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1887,-0.782940685441645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1888,-0.710599591581285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1889,-0.665156287933314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1890,-0.610218019247668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1891,-0.551628458094399,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1892,-0.550351827508962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1893,-0.581774410651064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1894,-0.578713078047258,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1895,-0.762420119258934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1896,-0.539405839606502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1897,-0.442836096194924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1898,-0.521790402378485,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1899,-0.649444939746729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1900,-0.686772610477192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1901,-0.543386359677697,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1902,-0.584819502083292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1903,-0.609208024776478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1904,-0.776731502814698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1905,-0.727407751819214,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1906,-0.890835853840031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1907,-0.769103399766948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
1908,-0.715394246222843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",97
