"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.637015450392255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1851,-0.808792418301664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1852,-0.683590625599891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1853,-0.578044308771666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1854,-0.592507884484803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1855,-0.705981976562384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1856,-0.755119551077712,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1857,-0.693279264728062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1858,-0.548968749299206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1859,-0.661488447538375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1860,-0.525046425659809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1861,-0.423894753684067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1862,-0.553142944003241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1863,-0.544943980008554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1864,-0.586649166379743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1865,-0.716266476781072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1866,-0.730771098871344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1867,-0.669566353049447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1868,-0.679186616033974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1869,-0.717471065868892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1870,-0.694294716666377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1871,-0.64180541176728,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1872,-0.376787201789966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1873,-0.273055155707709,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1874,-0.739216013533337,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1875,-0.694338963049859,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1876,-0.65016710048036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1877,-0.593441522250544,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1878,-0.473609256443183,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1879,-0.453639550152616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1880,-0.520756700699565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1881,-0.471767093341668,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1882,-0.341831147827293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1883,-0.340637333805716,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1884,-0.715144531299529,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1885,-0.909897154304986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1886,-0.665898471356627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1887,-0.696172845058129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1888,-0.782829706926066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1889,-0.734828519098187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1890,-0.70882142729738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1891,-0.673780069130089,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1892,-0.542916222338022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1893,-0.340987457254016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1894,-0.473044071913705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1895,-0.719483319766937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1896,-0.672926766496175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1897,-0.513518321671995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1898,-0.278249331008283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1899,-0.510270646885886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1900,-0.603488352525744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1901,-0.517588298214832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1902,-0.801724238065617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1903,-0.640395413873762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1904,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
1905,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",153
