"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.323166972111494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1851,-0.689937640681308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1852,-0.781874681700572,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1853,-0.635672744782255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1854,-0.56779329569838,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1855,-0.437402887877738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1856,-0.352469222847674,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1857,-0.489796938311429,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1858,-0.524148261361574,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1859,-0.446559617774767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1860,-0.683940641291997,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1861,-0.779255475288835,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1862,-0.678048530574301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1863,-0.653479276519988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1864,-0.668765182159916,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1865,-0.66252840372988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1866,-0.515368936866764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1867,-0.276988912102013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1868,-0.708370136502083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1869,-0.686379126100405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1870,-0.619386608228808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1871,-0.447060624978747,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1872,-0.313925366087631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1873,-0.632642940711321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1874,-0.70836737371377,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1875,-0.61047592478036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1876,-0.471535377347948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1877,-0.575207322482072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
1878,-0.431586411326464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",147
