"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.65832641567755,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1851,-0.423269150518308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1852,-0.538893959707934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1853,-0.800983793875105,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1854,-0.938649059534384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1855,-0.792069964171844,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1856,-0.79088774246145,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1857,-0.48836116048534,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1858,-0.444423603945268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1859,-0.752709928716342,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1860,-0.65447300899956,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1861,-0.558872600805387,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1862,-0.552606121605436,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1863,-0.641310256065935,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1864,-0.591128621904886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1865,-0.612774136726898,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1866,-0.534929735566209,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1867,-0.580672378880195,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1868,-0.659589484598769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1869,-0.561047638195816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1870,-0.316142345664389,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1871,-0.051352303217584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1872,0.0138063868274116,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1873,-0.33953518454382,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1874,-0.446641120063475,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1875,-0.692413007985863,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
1876,-0.517077164218108,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",182
