"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.658084798297182,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1851,-0.637012445858431,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1852,-0.661313178676096,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1853,-0.624556571195626,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1854,-0.64175308222508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1855,-0.571606790648048,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1856,-0.289459945787371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1857,-0.328445135129073,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1858,-0.811752995875565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1859,-0.857007754936262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1860,-0.736584011543073,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1861,-0.526368681613064,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1862,-0.485645298862892,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1863,-0.611412804088104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1864,-0.680597237757638,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1865,-0.707167441316585,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1866,-0.608123926248766,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1867,-0.698297407542668,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1868,-0.495136381375175,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1869,-0.598906245646276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1870,-0.386191767930711,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1871,-0.435410301174841,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1872,-0.583899833475243,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1873,-0.524809599163916,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1874,-0.210018825231828,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1875,-0.202241253188447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1876,-0.542188611670952,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1877,-0.200490332107222,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1878,-0.359683494268268,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1879,-0.69569681548171,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1880,-0.912121175625487,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1881,-0.889590099432439,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1882,-0.745558080858189,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1883,-0.655316579265843,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1884,-0.665669526218949,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1885,-0.578944675117441,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1886,-0.735038876030728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1887,-0.520364782411093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1888,-0.686067978874348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1889,-0.784637566558501,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1890,-0.698461755812559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1891,-0.626230368518293,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1892,-0.604021166741177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1893,-0.500527702681438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1894,-0.651063713049325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1895,-0.647241375521276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1896,-0.436754954033063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1897,-0.461004130554727,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1898,-0.579981544279008,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1899,-0.661126821560117,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1900,-0.671519491575737,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1901,-0.6057286817217,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1902,-0.787052041064214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1903,-0.734659180635106,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1904,-0.621511004246486,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
1905,-0.68101243333092,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",143
