"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.753141125711068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1851,-0.726454270356669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1852,-0.684706066585079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1853,-0.719762891502683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1854,-0.636752042541048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1855,-0.545800347285365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1856,-0.623492115283568,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1857,-0.650251908264579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1858,-0.677572723230867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1859,-0.426416489111432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1860,-0.400383177842173,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1861,-0.592218500410524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1862,-0.553674377278583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1863,-0.488605786836274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1864,-0.565465336537841,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1865,-0.826945318144283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1866,-0.949117760554827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1867,-0.738334551012713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1868,-0.714169972042669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1869,-0.635046598946417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1870,-0.671177612213,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1871,-0.467190289959944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1872,-0.338639135549954,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1873,-0.269671139361037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1874,-0.692062484830387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1875,-0.681453959776206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1876,-0.536296507743202,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1877,-0.371988656350084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1878,-0.351650200164784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1879,-0.5311597383714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1880,-0.543826642896079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1881,-0.531549160216741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1882,-0.50108702224685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1883,-0.619477375564998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1884,-0.848958937231998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1885,-0.722611510690854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1886,-0.74543410205473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1887,-0.691626743543964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1888,-0.62645582784819,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1889,-0.711739622906862,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1890,-0.61382957479276,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1891,-0.47904048472077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1892,-0.579753541518301,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1893,-0.868029400057026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1894,-0.911076106848554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1895,-0.601994707793381,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1896,-0.470460734140147,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1897,-0.605023512494483,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1898,-0.73653327658343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1899,-0.671429600382339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1900,-0.602236511087654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1901,-0.749950219355298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1902,-0.524217577323839,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1903,-0.59148832112129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1904,-0.567304498892497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1905,-0.818633559656405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1906,-0.696964191745622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1907,-0.635675434609936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1908,-0.547360985015587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1909,-0.461269627317563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1910,-0.676968300859244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1911,-0.797730227791988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1912,-0.812847645067848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1913,-0.859006917292618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1914,-0.685734422933479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1915,-0.70097099030437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1916,-0.715516959049523,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1917,-0.474867589180121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1918,-0.378125902547254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1919,-0.448373537144505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1920,-0.659519598514692,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1921,-0.52207114383333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1922,-0.659589484598769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1923,-0.561047638195816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1924,-0.316142345664389,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1925,-0.051352303217584,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1926,0.0138063868274116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1927,-0.33953518454382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1928,-0.446641120063475,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1929,-0.692413007985863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1930,-0.517077164218108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1931,-0.563016096642116,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1932,-0.610616947677443,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1933,-0.496499498401988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1934,-0.48895229959669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1935,-0.547909649201245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1936,-0.494067834379393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1937,-0.548085287913239,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1938,-0.617218977075538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1939,-0.529389974432831,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1940,-0.473015838110996,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1941,-0.290718411550927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1942,-0.698063394462736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1943,-0.643414098534151,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1944,-0.688735500354312,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1945,-0.580576210391428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1946,-0.451052005806787,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1947,-0.322874454820067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1948,-0.341633990370156,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1949,-0.555255318111335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1950,-0.522360356858542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1951,-0.426676940373682,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1952,-0.280023716085452,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1953,-0.54652438656467,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1954,-0.682152834275769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1955,-0.573944507844317,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1956,-0.438454132614254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1957,-0.204564997676925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1958,-0.41954480400716,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1959,-0.182401036686201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1960,-0.255757592842315,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1961,-0.663327148037865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1962,-0.695437761365952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1963,-0.6971609674614,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1964,-0.644701285269832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1965,-0.580205161361334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1966,-0.39612101978264,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1967,-0.599835149891931,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1968,-0.57404759735158,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1969,-0.351176254168934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1970,-0.38161813620934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1971,-0.600224155470414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1972,-0.614685573818804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
1973,-0.54419307016218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",70
