"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.9435120455949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1851,-0.775115995388148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1852,-0.520042949295146,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1853,-0.348269824113572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1854,-0.666608159382974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1855,-0.71388378197372,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1856,-0.656082689874381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1857,-0.573619554233062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1858,-0.581360051031709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1859,-0.605060566376324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1860,-0.67995768932758,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1861,-0.711660980008446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1862,-0.512777781495799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1863,-0.400064979401009,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1864,-0.839183094692032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1865,-0.920080029659061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1866,-0.875271047973399,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1867,-0.795656552817832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1868,-0.22348907058614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1869,-0.56920198887525,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1870,-0.665624926852104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1871,-0.536023602790522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1872,-0.364192983526721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1873,-0.214265263837433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1874,-0.494062136143839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1875,-0.641117061368845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1876,-0.573507142364974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1877,-0.59172767145543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
1878,-0.588284829402369,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",2
