"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.678054787433894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1851,-0.7275781708164,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1852,-0.63199270206627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1853,-0.643441440642732,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1854,-0.637218940682942,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1855,-0.577069833369876,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1856,-0.464698714942585,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1857,-0.569073103535004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1858,-0.703242810484937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1859,-0.822403419120405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1860,-0.560091460073579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1861,-0.259504305386088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1862,-0.785002636062416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1863,-0.949257611618521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1864,-0.828345116017431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1865,-0.782536165579131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1866,-0.627749184086667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1867,-0.650207299729402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1868,-0.637420432810472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1869,-0.575891382908651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1870,-0.688859014717536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
1871,-0.740795519356652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",14
