"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.482775641457351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1851,-0.766120547797811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1852,-0.720927918401685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1853,-0.708662691832671,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1854,-0.737771467083292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1855,-0.671715128056974,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1856,-0.400721125086193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1857,-0.669636546117601,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1858,-0.836245272793406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1859,-0.506187714183739,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1860,-0.54243376537238,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1861,-0.612013388929654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1862,-0.717103583233495,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1863,-0.607029328106478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1864,-0.500883268658754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1865,-0.673327580085413,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1866,-0.688648432694833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1867,-0.751050119319189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1868,-0.880071742132827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1869,-0.739263533131748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1870,-0.745450385138895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1871,-0.657714953374636,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1872,-0.612767258522865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1873,-0.431251015805515,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1874,-0.236597046596671,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1875,-0.597206353678985,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1876,-0.736248388673062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1877,-0.49928112183153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1878,-0.468477746973235,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1879,-0.636360300231388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1880,-0.71369351206215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1881,-0.705665622396339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1882,-0.634684400760364,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1883,-0.609123755717349,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1884,-0.964594989122077,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1885,-0.745522401498192,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1886,-0.544940108968888,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1887,-0.721978576037316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1888,-0.771010505043648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1889,-0.786419648124991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1890,-0.811204448778597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1891,-0.574693996268991,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1892,-0.617221548451994,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1893,-0.899490014228093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1894,-0.841087541792547,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1895,-0.722724333695339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1896,-0.603718257006619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1897,-0.529399231132516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1898,-0.420184938010493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1899,-0.538192553832573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1900,-0.702914637749416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1901,-0.631268703447063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1902,-0.812252779607206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1903,-0.672272341257212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1904,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1905,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1906,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1907,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1908,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1909,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1910,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1911,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1912,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
1913,-0.786762047079719,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",64
