"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.681485074850912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1851,-0.643362938569453,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1852,-0.655662351048647,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1853,-0.673725516498394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1854,-0.482689799149796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1855,-0.499879585284361,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1856,-0.522245256447206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1857,-0.702462255920693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1858,-0.613698363068181,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1859,-0.753141125711068,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1860,-0.726454270356669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1861,-0.684706066585079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1862,-0.719762891502683,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1863,-0.636752042541048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1864,-0.545800347285365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1865,-0.623492115283568,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1866,-0.650251908264579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1867,-0.677572723230867,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1868,-0.69844468189865,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1869,-0.629748244805569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1870,-0.638630391816207,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1871,-0.508495319202382,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1872,-0.424416013330756,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1873,-0.443391044775296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1874,-0.556129559508634,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1875,-0.508174669830055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1876,-0.642083298370267,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1877,-0.551916867360148,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1878,-0.556210839898824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1879,-0.594676174614449,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1880,-0.666962022220901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1881,-0.638637304451606,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1882,-0.474540540792702,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1883,-0.646592787107693,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1884,-0.662465789892394,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1885,-0.891930387575655,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1886,-0.658084798297182,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1887,-0.637012445858431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1888,-0.661313178676096,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1889,-0.624556571195626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1890,-0.64175308222508,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1891,-0.571606790648048,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1892,-0.289459945787371,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1893,-0.328445135129073,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1894,-0.811752995875565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
1895,-0.537563061831406,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",187
