"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.645403825818448,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1851,-0.585975243848509,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1852,-0.57865483736947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1853,-0.658727717062618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1854,-0.562908423701913,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1855,-0.539499709624465,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1856,-0.553861598770141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1857,-0.30940329900983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1858,-0.489355885251427,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1859,-0.587449091202473,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1860,-0.743075925545952,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1861,-0.644782311076881,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1862,-0.458157902350138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1863,-0.570635793438271,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1864,-0.694489136795937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1865,-0.725314481478904,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1866,-0.877604755589061,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1867,-0.677223033785651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1868,-0.627828205013145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1869,-0.441428352207026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1870,-0.337686614043093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1871,-0.716486841249036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1872,-0.734688963708038,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1873,-0.664350021819587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1874,-0.511685585295538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1875,-0.525579094458806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1876,-0.48563244066537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1877,-0.83725949275464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1878,-0.662094403645085,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1879,-0.652667223272829,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1880,-0.514446049246203,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1881,-0.519612671306731,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1882,-0.668746907052878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1883,-0.687044510295379,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1884,-0.829523988217773,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1885,-0.678109774186964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
1886,-0.514249284814355,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",140
