"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741164774654237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1851,-0.682172543144134,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1852,-0.667125629171892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1853,-0.457995921016675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1854,-0.557607768772129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1855,-0.626164568105139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1856,-0.436921739680088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1857,-0.347528794427888,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1858,-0.815488486279833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1859,-0.359516517940165,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1860,-0.562015322508387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1861,-0.811530906163512,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1862,-0.837260828082947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1863,-0.617949044798081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1864,-0.404191064129748,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1865,-0.675896764552022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1866,-0.700950165966901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1867,-0.89456014502224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1868,-0.752113586737494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1869,-0.689992688263885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1870,-0.573935772605466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1871,-0.589137070543586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1872,-0.715076774043553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1873,-0.87445805085855,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1874,-0.83810305182908,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1875,-0.731790380301163,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1876,-0.514880842228649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1877,-0.557933107215604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1878,-0.483803847548018,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1879,-0.416132376912799,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1880,-0.407509932050914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1881,-0.490283974425722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1882,-0.621645793118489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1883,-0.784574149813011,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1884,-0.883015590729087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1885,-0.554042248232292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1886,-0.828319913366215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1887,-0.936659731712723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1888,-0.879926433277149,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1889,-0.69661636312901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1890,-0.630597127885153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1891,-0.70558104804752,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1892,-0.647341390953329,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1893,-0.634880758110626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1894,-0.665606165093266,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1895,-0.722724333695339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1896,-0.603718257006619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1897,-0.529399231132516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1898,-0.420184938010493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1899,-0.538192553832573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1900,-0.702914637749416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1901,-0.631268703447063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1902,-0.812252779607206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1903,-0.672272341257212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1904,-0.677695953025079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1905,-0.623509985070314,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1906,-0.648278358797256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1907,-0.615311669936432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
1908,-0.61165595267579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",91
