"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.577293848334193,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1851,-0.535519513134204,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1852,-0.419837590492023,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1853,-0.405858727915643,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1854,-0.560220902211768,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1855,-0.690344335353757,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1856,-0.538999826421104,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1857,-0.551765758302224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1858,-0.583615719157308,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1859,-0.460285537543371,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1860,-0.527124810455746,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1861,-0.664347051335938,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1862,-0.70216368625978,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1863,-0.493583596158203,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1864,-0.389423540511814,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1865,-0.665875938065767,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1866,-0.630544677556657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1867,-0.563402914767494,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1868,-0.72907341846286,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1869,-0.699020138755827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1870,-0.575522119591142,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1871,-0.539140991806278,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1872,-0.514621847430703,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1873,-0.604474930072513,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1874,-0.539815066816573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1875,-0.418454805239037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1876,-0.593287190287072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1877,-0.579118121016677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1878,-0.546172181110592,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1879,-0.492679237020866,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1880,-0.750111514516675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1881,-0.848781197296603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
1882,-0.682998245194085,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",123
