"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.408003786240272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1851,-0.786783862674326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1852,-0.904263482888098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1853,-0.860044468469539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1854,-0.64700718835951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1855,-0.63296732833129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1856,-0.443407723828273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1857,-0.524047688479698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1858,-0.546279859926869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1859,-0.704611881073049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1860,-0.499208213912141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1861,-0.541522101982025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1862,-0.550224115143521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1863,-0.589716680379581,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1864,-0.609396604726385,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1865,-0.249286648256316,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1866,-0.373412637739818,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1867,-0.854759252658141,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1868,-0.645922805485782,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1869,-0.664269478921824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1870,-0.656643528367454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1871,-0.651329695650986,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1872,-0.642952707502104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
1873,-0.606254723826055,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",98
