"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.755889854933912,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1851,-0.620331511937479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1852,-0.542792270824123,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1853,-0.479170832068178,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1854,-0.685534084626681,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1855,-0.69315141756897,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1856,-0.636117997747135,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1857,-0.747926405094063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1858,-0.589403877818881,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1859,-0.514617280028176,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1860,-0.526419498958319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1861,-0.748431254035665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1862,-0.699535883989654,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1863,-0.546779646192476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1864,-0.519002587367993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1865,-0.34745823242497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1866,-0.823320669338102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1867,-0.888574052112688,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1868,-0.423276554214624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1869,-0.887678271993764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1870,-0.846837894944827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1871,-0.793130576653084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1872,-0.709758234982019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1873,-0.693877659470161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1874,-0.79658953812924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1875,-0.716459647199201,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1876,-0.59267570594767,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1877,-0.661488447538375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1878,-0.525046425659809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1879,-0.423894753684067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1880,-0.553142944003241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1881,-0.544943980008554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1882,-0.586649166379743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1883,-0.716266476781072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1884,-0.730771098871344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1885,-0.669566353049447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1886,-0.711862196737343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1887,-0.78538417802298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1888,-0.774340030689302,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1889,-0.810644753613303,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1890,-0.799335048898286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1891,-0.693625084747566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1892,-0.742705792917548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1893,-0.650920562159229,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1894,-0.525398970226547,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1895,-0.371712087016249,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
1896,-0.518390080604036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",177
