"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.446319215521385,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1851,-0.618086739998034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1852,-0.743141796761904,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1853,-0.687810083535226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1854,-0.636235231794046,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1855,-0.716118089579709,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1856,-0.65438147350676,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1857,-0.485181489324532,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1858,-0.522164797996538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1859,-0.760133975670783,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1860,-0.588643549149708,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1861,-0.471523848558832,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1862,-0.460744646065109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1863,-0.470194351799364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1864,-0.484523756535623,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1865,-0.387910267731741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1866,-0.832142734697015,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1867,-0.946894960283657,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1868,-0.551730191461786,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1869,-0.420910869644842,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1870,-0.533418613343656,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1871,-0.600326628871869,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1872,-0.501449733860284,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1873,-0.478791566065468,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1874,-0.243533956856027,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1875,-0.178496388519022,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1876,-0.656611138972323,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1877,-0.627526379444816,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1878,-0.5022890740251,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1879,-0.576940266696681,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1880,-0.477647460897856,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1881,-0.771793955391445,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1882,-0.761923692102243,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1883,-0.776117960208808,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1884,-0.713244413674715,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1885,-0.658306601331333,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1886,-0.685579413630705,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1887,-0.671705379749028,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1888,-0.652034398196918,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1889,-0.592662074220812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1890,-0.69317691849011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1891,-0.708215701871211,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1892,-0.636806628188594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1893,-0.708055055591615,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1894,-0.596807834104652,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1895,-0.445597466951142,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1896,-0.430093778456751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1897,-0.276514739462584,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1898,-0.198436542993875,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1899,-0.578357882927719,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1900,-0.759252063096653,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1901,-0.719419639705109,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1902,-0.655291399456132,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1903,-0.45247847045556,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1904,-0.693820026983872,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1905,-0.611024345614226,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1906,-0.701107446862068,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1907,-0.650044148268364,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1908,-0.534409419431995,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1909,-0.555900805813906,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1910,-0.619175415773157,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1911,-0.672166751839541,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1912,-0.726290360662063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1913,-0.643897680252508,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1914,-0.453674687264481,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1915,-0.206133410464531,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
1916,-0.350541184283827,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",11
