"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.761917269133221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1851,-0.516620152682549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1852,-0.472494652537478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1853,-0.713056488244035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1854,-0.760809613262609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1855,-0.735492135549919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1856,-0.664444813666023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1857,-0.738168134393732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1858,-0.522799200898987,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1859,-0.514617280028176,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1860,-0.526419498958319,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1861,-0.748431254035665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1862,-0.699535883989654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1863,-0.546779646192476,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1864,-0.519002587367993,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1865,-0.34745823242497,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1866,-0.823320669338102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1867,-0.888574052112688,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1868,-0.22348907058614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1869,-0.56920198887525,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1870,-0.665624926852104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1871,-0.536023602790522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1872,-0.364192983526721,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1873,-0.214265263837433,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1874,-0.494062136143839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1875,-0.641117061368845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1876,-0.573507142364974,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1877,-0.575581056458248,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1878,-0.415163203063059,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1879,-0.381792742168614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1880,-0.738765680268386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1881,-0.924603049427958,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1882,-0.803313127074887,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1883,-0.787755218068241,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1884,-0.652117216705506,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
1885,-0.647907340809923,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",70
