"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.72907341846286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1851,-0.699020138755827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1852,-0.575522119591142,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1853,-0.539140991806278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1854,-0.514621847430703,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1855,-0.604474930072513,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1856,-0.539815066816573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1857,-0.418454805239037,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1858,-0.593287190287072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1859,-0.719269148353476,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1860,-0.698379193753965,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1861,-0.629877824673144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1862,-0.523674627239245,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1863,-0.581353954222948,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1864,-0.63954925776369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1865,-0.583801519028384,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1866,-0.642438951016686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1867,-0.74866959640309,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1868,-0.581691067927466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1869,-0.616720737729281,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1870,-0.541335732531138,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1871,-0.582975513441738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1872,-0.717249840089892,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1873,-0.641560593433496,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1874,-0.409351073873609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1875,-0.388609674665929,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1876,-0.725848685444305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1877,-0.192408307716221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1878,-0.64279811762492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1879,-0.819056032024378,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1880,-0.745510315636807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1881,-0.510636793235619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1882,-0.256088721461765,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1883,-0.424677417173541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1884,-0.494221813895649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1885,-0.737295721086809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1886,-0.724420832708006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
1887,-0.626973421446735,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",142
