"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.98217405580607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1851,-0.824229180952727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1852,-0.602964477030014,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1853,-0.554256842092627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1854,-0.422255672813719,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1855,-0.499215239881039,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1856,-0.672234539641522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1857,-0.660640274700029,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1858,-0.669660208609741,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1859,-0.678054787433894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1860,-0.7275781708164,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1861,-0.63199270206627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1862,-0.643441440642732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1863,-0.637218940682942,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1864,-0.577069833369876,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1865,-0.464698714942585,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1866,-0.569073103535004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1867,-0.703242810484937,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1868,-0.266861425282116,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1869,-0.241249066344324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1870,-0.610174236031071,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1871,-0.715073250827459,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1872,-0.630791385416785,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1873,-0.632725894630539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1874,-0.454778328797204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1875,-0.560961048870695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1876,-0.582680504399434,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1877,-0.589672786449569,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1878,-0.517227660833555,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1879,-0.581539444997816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1880,-0.670226783947555,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1881,-0.692950282308061,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1882,-0.759673982808636,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1883,-0.711133960086158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1884,-0.835767479926062,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1885,-0.659478939500332,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1886,-0.537563061831406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1887,-0.496299046595766,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1888,-0.593307552870442,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1889,-0.526600804448776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1890,-0.501662609491802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1891,-0.492011938157646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1892,-0.5956135871171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1893,-0.736244660453906,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1894,-0.668816018541236,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1895,-0.330700132890684,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1896,-0.509042624384108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1897,-0.696666804183508,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1898,-0.644793475651397,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1899,-0.645709653929316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1900,-0.612712360703654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1901,-0.416961003641802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1902,-0.661434207472155,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1903,-0.674600060392095,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1904,-0.77737678229829,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1905,-0.794103808421653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1906,-0.666173058062896,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1907,-0.597089655015168,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1908,-0.64355092431947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1909,-0.497877122004923,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1910,-0.339834503851023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1911,-0.196675974443053,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1912,-0.692107673341695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1913,-0.636680397022644,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1914,-0.555588317692639,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1915,-0.516375623897545,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1916,-0.364285988503582,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1917,-0.518950712921821,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1918,-0.606047129726164,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1919,-0.530718677976267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1920,-0.522577346509195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1921,-0.47404216882336,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1922,-0.359878857464423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1923,-0.46820122347583,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1924,-0.446826677335309,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1925,-0.420616953941646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1926,-0.550528752783464,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1927,-0.475223626584125,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1928,-0.528803911480907,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1929,-0.652634013904787,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1930,-0.492432055611289,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1931,-0.271037526385612,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1932,-0.299734189997935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1933,-0.534051273734406,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1934,-0.434370859922581,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1935,-0.351469398821735,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1936,-0.581194619573239,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1937,-0.57411989735391,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1938,-0.50664707649446,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1939,-0.219215677654063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1940,-0.560781467888148,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1941,-0.51863750346638,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1942,-0.270823242287179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1943,-0.149832668596844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1944,-0.152524314671723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1945,-0.585962687755853,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1946,-0.549485990213839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1947,-0.451042014219695,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1948,-0.355548372416195,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1949,-0.472677473084616,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1950,-0.387613576426929,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1951,-0.443887116599967,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1952,-0.328839711954402,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
1953,-0.2261238377057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",190
