"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.577293848334193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1851,-0.535519513134204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1852,-0.419837590492023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1853,-0.405858727915643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1854,-0.560220902211768,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1855,-0.690344335353757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1856,-0.538999826421104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1857,-0.551765758302224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1858,-0.583615719157308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1859,-0.633011642778285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1860,-0.574134980409724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1861,-0.620855902805999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1862,-0.654387329465237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1863,-0.815984581510293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1864,-0.724177451115736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1865,-0.704618064626686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1866,-0.525884290894737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1867,-0.288110302013649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1868,-0.627828205013145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1869,-0.441428352207026,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1870,-0.337686614043093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1871,-0.716486841249036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1872,-0.734688963708038,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1873,-0.664350021819587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1874,-0.511685585295538,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1875,-0.525579094458806,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1876,-0.48563244066537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1877,-0.443392640489833,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1878,-0.314899497501642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1879,-0.484232431744488,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1880,-0.734859095698823,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1881,-0.641868582272537,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1882,-0.624962874935022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1883,-0.561415494462324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1884,-0.719402946573155,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
1885,-0.500290773186691,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",116
