"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.637420432810472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1851,-0.575891382908651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1852,-0.688859014717536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1853,-0.740795519356652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1854,-0.74697172530324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1855,-0.603778334959031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1856,-0.555850721146669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1857,-0.469450290875102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1858,-0.442388506045631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1859,-0.685579413630705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1860,-0.671705379749028,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1861,-0.652034398196918,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1862,-0.592662074220812,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1863,-0.69317691849011,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1864,-0.708215701871211,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1865,-0.636806628188594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1866,-0.708055055591615,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1867,-0.596807834104652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1868,-0.464001319128158,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1869,-0.440539805043898,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1870,-0.569994690341844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1871,-0.600947262928628,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1872,-0.437450605214451,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1873,-0.433466631508679,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1874,-0.383261557500816,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1875,-0.452430372152548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1876,-0.701169124126466,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1877,-0.667021710299707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1878,-0.581347549911129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1879,-0.477775083419374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1880,-0.383040849004999,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1881,-0.448954862557912,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1882,-0.67340645177984,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
1883,-0.819841250542936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",195
