"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.858751078005582,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1851,-0.688621681010034,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1852,-0.579220655048573,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1853,-0.669586799021374,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1854,-0.755482088119436,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1855,-0.681436001818724,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1856,-0.550657772936063,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1857,-0.447993859103235,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1858,-0.35631652137323,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1859,-0.399744995347135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1860,-0.76355275585729,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1861,-0.776426951753024,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1862,-0.59478364801754,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1863,-0.424752035548011,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1864,-0.314272751570741,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1865,-0.697342401404285,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1866,-0.752328579181778,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1867,-0.566706219139235,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1868,-0.470504634746533,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1869,-0.317277773889884,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1870,-0.604215843708914,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
1871,-0.700828768551276,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",148
