"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.513022116905745,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1851,-0.511180859206775,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1852,-0.445512345462475,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1853,-0.552574380014448,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1854,-0.630722524955218,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1855,-0.618928044807262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1856,-0.586679454944147,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1857,-0.563210916696221,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1858,-0.52168849589691,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1859,-0.701169891613972,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1860,-0.609903112444897,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1861,-0.481818102644695,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1862,-0.589179733926414,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1863,-0.522646763819409,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1864,-0.647463113028095,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1865,-0.609348476908565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1866,-0.663883881252218,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1867,-0.545443120376092,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1868,-0.54909756463411,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1869,-0.482434627262251,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1870,-0.363093430127151,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1871,-0.242975092037796,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1872,-0.354254562830135,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1873,-0.563676036051618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1874,-0.567724425928702,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1875,-0.528036300826159,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1876,-0.557279654636488,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1877,-0.53126196538642,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1878,-0.357388713537262,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1879,-0.413367716907828,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1880,-0.665004576401998,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1881,-0.834558263764052,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1882,-0.79218504016643,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1883,-0.725266107793686,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1884,-0.613555125978223,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1885,-0.68843336108057,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1886,-0.735038876030728,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1887,-0.520364782411093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1888,-0.686067978874348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1889,-0.784637566558501,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1890,-0.698461755812559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1891,-0.626230368518293,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1892,-0.604021166741177,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1893,-0.500527702681438,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1894,-0.651063713049325,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1895,-0.593441522250544,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1896,-0.473609256443183,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1897,-0.453639550152616,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1898,-0.520756700699565,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1899,-0.471767093341668,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1900,-0.341831147827293,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1901,-0.340637333805716,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1902,-0.715144531299529,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1903,-0.909897154304986,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1904,-0.273835928336723,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1905,-0.645136626109093,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1906,-0.883028486406886,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1907,-0.827451498264793,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1908,-0.661268928776224,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1909,-0.573819411874354,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1910,-0.41535709635923,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1911,-0.464811324035111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1912,-0.887608527800751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1913,-0.704778765390813,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1914,-0.643178072874207,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1915,-0.539599925224934,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
1916,-0.550457957134711,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",65
