"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.781925610132078,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1851,-0.593097776397542,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1852,-0.517099745886981,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1853,-0.515931367220446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1854,-0.714007333002144,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1855,-0.738494628841579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1856,-0.57896799379796,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1857,-0.584613620996549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1858,-0.790944337153917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1859,-0.506019541177466,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1860,-0.665235440245567,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1861,-0.699321426684492,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1862,-0.750911541797564,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1863,-0.678396689315434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1864,-0.518350470777932,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1865,-0.539811377055742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1866,-0.744102532543536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1867,-0.747673497080541,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1868,-0.532458122497246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1869,-0.594325360537653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1870,-0.598645824708115,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1871,-0.626254018210489,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1872,-0.552454673550415,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1873,-0.496341333590351,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1874,-0.647694180627639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1875,-0.785231275357546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1876,-0.592682427019554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1877,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1878,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1879,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1880,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1881,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1882,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1883,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1884,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1885,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1886,-0.728721325441825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1887,-0.583736742866961,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1888,-0.703170905726893,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1889,-0.717889028626587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1890,-0.655683770815983,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
1891,-0.732656291086016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",68
