"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.577293848334193,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1851,-0.535519513134204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1852,-0.419837590492023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1853,-0.405858727915643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1854,-0.560220902211768,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1855,-0.690344335353757,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1856,-0.538999826421104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1857,-0.551765758302224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1858,-0.583615719157308,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1859,-0.487739327354063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1860,-0.441542526617297,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1861,-0.594490737606804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1862,-0.623410325222665,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1863,-0.669273490060334,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1864,-0.779493273724995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1865,-0.777414265785296,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1866,-0.739086093478477,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1867,-0.632549023763715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1868,-0.550907663777593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1869,-0.628700453506667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
1870,-0.51624417926206,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",165
