"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.633011642778285,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1851,-0.574134980409724,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1852,-0.620855902805999,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1853,-0.654387329465237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1854,-0.815984581510293,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1855,-0.724177451115736,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1856,-0.704618064626686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1857,-0.525884290894737,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1858,-0.288110302013649,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1859,-0.461010295516076,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1860,-0.464394128372533,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1861,-0.558483044339255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1862,-0.775450671928979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1863,-0.64017437884695,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1864,-0.559488367311417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1865,-0.539774165695576,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1866,-0.699415877515548,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1867,-0.663218449957014,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1868,-0.273835928336723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1869,-0.645136626109093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1870,-0.883028486406886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1871,-0.827451498264793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
1872,-0.661268928776224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",15
