"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.665898471356627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1851,-0.696172845058129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1852,-0.782829706926066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1853,-0.734828519098187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1854,-0.70882142729738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1855,-0.673780069130089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1856,-0.542916222338022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1857,-0.340987457254016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1858,-0.473044071913705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1859,-0.446319215521385,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1860,-0.618086739998034,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1861,-0.743141796761904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1862,-0.687810083535226,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1863,-0.636235231794046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1864,-0.716118089579709,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1865,-0.65438147350676,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1866,-0.485181489324532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1867,-0.522164797996538,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1868,-0.705363360420506,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1869,-0.4398479467078,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1870,-0.363938651360343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
1871,-0.681426411768143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",82
