"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.476799397868888,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1851,-0.5763698951626,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1852,-0.769559797847478,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1853,-0.74607256263198,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1854,-0.622491818614321,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1855,-0.543012991328794,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1856,-0.408320568185616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1857,-0.372741924891727,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1858,-0.546952079514369,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1859,-0.661488447538375,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1860,-0.525046425659809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1861,-0.423894753684067,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1862,-0.553142944003241,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1863,-0.544943980008554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1864,-0.586649166379743,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1865,-0.716266476781072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1866,-0.730771098871344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1867,-0.669566353049447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1868,-0.273835928336723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1869,-0.645136626109093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1870,-0.883028486406886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1871,-0.827451498264793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1872,-0.661268928776224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1873,-0.573819411874354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1874,-0.41535709635923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1875,-0.464811324035111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1876,-0.887608527800751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1877,-0.522916210145638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1878,-0.383149578134919,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1879,-0.331533075179777,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
1880,-0.735520410966956,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",4
