"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.679584519367097,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1851,-0.781779884206742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1852,-0.652237318008645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1853,-0.571255785883807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1854,-0.715947752196882,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1855,-0.824018114065552,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1856,-0.699795123427236,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1857,-0.629880234063251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1858,-0.311354000285519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1859,-0.637420432810472,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1860,-0.575891382908651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1861,-0.688859014717536,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1862,-0.740795519356652,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1863,-0.74697172530324,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1864,-0.603778334959031,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1865,-0.555850721146669,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1866,-0.469450290875102,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1867,-0.442388506045631,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1868,-0.616640047686872,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1869,-0.376011539685237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1870,-0.165934513675609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1871,-0.448977297400916,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1872,-0.57792601442668,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1873,-0.591043569547196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1874,-0.398671637235452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1875,-0.312300033463032,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1876,-0.568220030164753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1877,-0.638440671940543,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1878,-0.744956110873204,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1879,-0.467214964185871,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1880,-0.54828078556676,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1881,-0.865493027156788,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1882,-0.844472099575398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1883,-0.799993847650342,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1884,-0.670754560026751,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1885,-0.647032685701163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1886,-0.665898471356627,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1887,-0.696172845058129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1888,-0.782829706926066,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1889,-0.734828519098187,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1890,-0.70882142729738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1891,-0.673780069130089,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1892,-0.542916222338022,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1893,-0.340987457254016,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1894,-0.473044071913705,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1895,-0.505308773824368,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1896,-0.514270500881651,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1897,-0.498028027976659,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1898,-0.319317550698599,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1899,-0.461066870402703,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1900,-0.559732136120147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1901,-0.565941449098489,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1902,-0.47804648418844,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1903,-0.856024531959179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1904,-0.744905233680527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1905,-0.706465350315,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1906,-0.497288651322606,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1907,-0.641744258617791,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1908,-0.720747511865795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1909,-0.632239046503798,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1910,-0.627583153541707,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1911,-0.556328640861921,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1912,-0.528261082581935,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1913,-0.526308878548093,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1914,-0.541666550318837,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1915,-0.641514822681415,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1916,-0.565326016868653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1917,-0.383522696314458,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1918,-0.102708939528213,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1919,-0.571859461257759,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1920,-0.785828631547986,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1921,-0.73989379767886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1922,-0.670608013219692,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1923,-0.640030811593647,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1924,-0.627501470063919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1925,-0.40832658356868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1926,-0.463179859633613,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1927,-0.386805231144251,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1928,-0.222227806672379,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1929,-0.29719158899087,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1930,-0.512275107452126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1931,-0.57399211192137,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1932,-0.576218424222532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1933,-0.546058619835435,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1934,-0.470366973121656,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1935,-0.30058173448765,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1936,-0.241923591949046,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1937,-0.336158022491077,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1938,-0.379877746147656,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
1939,-0.406819679854777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",36
