"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.395595876873813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1851,-0.282953229485827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1852,-0.545220559083248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1853,-0.689309162886104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1854,-0.710791418984343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1855,-0.731616555409573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1856,-0.671272453364907,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1857,-0.61091562507761,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1858,-0.346395598843856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1859,-0.5498947147546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1860,-0.696209347817785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1861,-0.591448944059039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1862,-0.564554500277268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1863,-0.490000641179222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1864,-0.424212585203009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1865,-0.589445130808826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1866,-0.63917316634263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1867,-0.748798612363885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1868,-0.587960539816322,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1869,-0.618517881104935,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1870,-0.596311850648419,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1871,-0.605516459542571,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1872,-0.712615134330008,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1873,-0.680222029260051,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1874,-0.707784665702945,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1875,-0.484891753738964,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1876,-0.14109016289234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1877,-0.575207322482072,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1878,-0.431586411326464,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1879,-0.479975846772049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1880,-0.827304550995677,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1881,-0.71745985570783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1882,-0.536082807787125,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1883,-0.447594591265215,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1884,-0.859014586549563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1885,-1.02720117722686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1886,-0.915100373324947,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1887,-0.981872377894319,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1888,-0.93128481694049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1889,-0.736541195321365,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1890,-0.805201283932604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1891,-0.786702070824788,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
1892,-0.630170839558843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",39
