"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.817292978883586,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1851,-0.704414417808209,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1852,-0.503396260319107,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1853,-0.54328669955197,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1854,-0.572912074939609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1855,-0.555379667569298,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1856,-0.349799618219436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1857,-0.265172568028049,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1858,-0.531825635589428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1859,-0.683988703294631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1860,-0.481505738904161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1861,-0.468397810412569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1862,-0.621888467414749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1863,-0.485471740167611,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1864,-0.410451993184154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1865,-0.519344549975074,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1866,-0.647805102340783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1867,-0.67415227996031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1868,-0.679584519367097,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1869,-0.781779884206742,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1870,-0.652237318008645,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1871,-0.571255785883807,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1872,-0.715947752196882,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1873,-0.824018114065552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1874,-0.699795123427236,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1875,-0.629880234063251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1876,-0.311354000285519,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1877,-0.720123441628118,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1878,-0.617099389687723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1879,-0.543565583918451,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1880,-0.596869470875447,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1881,-0.629995321550439,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1882,-0.635909020355655,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1883,-0.565669487459502,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1884,-0.867352029919914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1885,-0.754795318957633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1886,-0.408003786240272,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1887,-0.786783862674326,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1888,-0.904263482888098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1889,-0.860044468469539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1890,-0.64700718835951,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1891,-0.63296732833129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1892,-0.443407723828273,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1893,-0.524047688479698,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1894,-0.546279859926869,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1895,-0.273835928336723,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1896,-0.645136626109093,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1897,-0.883028486406886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1898,-0.827451498264793,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1899,-0.661268928776224,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1900,-0.573819411874354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1901,-0.41535709635923,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1902,-0.464811324035111,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1903,-0.887608527800751,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1904,-0.627526379444816,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1905,-0.5022890740251,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1906,-0.576940266696681,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1907,-0.477647460897856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1908,-0.771793955391445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1909,-0.761923692102243,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1910,-0.776117960208808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1911,-0.713244413674715,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1912,-0.658306601331333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
1913,-0.846246283117978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",84
