"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.466616255045722,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1851,-0.721615467913921,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1852,-0.753722634755434,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1853,-0.657010857775504,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1854,-0.520385238218637,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1855,-0.373244341927432,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1856,-0.45051535249894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1857,-0.460556290195029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1858,-0.414673223345801,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1859,-0.638138979464145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1860,-0.347439463530804,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1861,-0.400177287514566,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1862,-0.896133571998917,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1863,-0.970117317852441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1864,-0.816512442403905,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1865,-0.610911867281857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1866,-0.651219510588589,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1867,-0.814160805743029,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1868,-0.637015450392255,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1869,-0.808792418301664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1870,-0.683590625599891,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1871,-0.578044308771666,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
1872,-0.592507884484803,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",193
