"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.681059038509204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1851,-0.492549002604221,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1852,-0.610627090206663,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1853,-0.717148396708524,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1854,-0.692470277591781,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1855,-0.708490472749872,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1856,-0.547270770497505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1857,-0.502829243585609,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1858,-0.767031052362597,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1859,-0.637420432810472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1860,-0.575891382908651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1861,-0.688859014717536,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1862,-0.740795519356652,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1863,-0.74697172530324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1864,-0.603778334959031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1865,-0.555850721146669,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1866,-0.469450290875102,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1867,-0.442388506045631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1868,-0.590445851800268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1869,-0.65335248394166,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1870,-0.619710692705894,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1871,-0.648795373957569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1872,-0.607595931540914,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1873,-0.579100325205047,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1874,-0.674926313139053,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1875,-0.614678573584456,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1876,-0.514619902977984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1877,-0.200490332107222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1878,-0.359683494268268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1879,-0.69569681548171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1880,-0.912121175625487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1881,-0.889590099432439,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1882,-0.745558080858189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1883,-0.655316579265843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
1884,-0.665669526218949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",167
