"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.821837353569776,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1851,-0.606710425156905,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1852,-0.51875439563122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1853,-0.531023185002311,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1854,-0.545205558005762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1855,-0.607770636464977,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1856,-0.6082035070404,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1857,-0.521391977988287,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1858,-0.530484738468374,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1859,-0.761917269133221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1860,-0.516620152682549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1861,-0.472494652537478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1862,-0.713056488244035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1863,-0.760809613262609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1864,-0.735492135549919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1865,-0.664444813666023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1866,-0.738168134393732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1867,-0.522799200898987,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1868,-0.681068680100452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1869,-0.482765021688749,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1870,-0.167103457995665,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1871,-0.158931687661266,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1872,-0.454455522587295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1873,-0.631225962505823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1874,-0.608891963132578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1875,-0.565482279519017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1876,-0.376848540281742,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1877,-0.610604996964526,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1878,-0.546463687760479,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1879,-0.469354821786339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1880,-0.415085272791316,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1881,-0.50307402831902,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1882,-0.657160763890261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1883,-0.648137037439199,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1884,-1.08191444199883,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1885,-0.911951089586182,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1886,-0.622199522047424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1887,-0.609054538010412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
1888,-0.656788215097947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",199
