"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.761917269133221,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1851,-0.516620152682549,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1852,-0.472494652537478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1853,-0.713056488244035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1854,-0.760809613262609,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1855,-0.735492135549919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1856,-0.664444813666023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1857,-0.738168134393732,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1858,-0.522799200898987,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1859,-0.668746546390082,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1860,-0.740035466196957,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1861,-0.720214228694715,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1862,-0.905901441100809,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1863,-0.883149683349757,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1864,-0.715356528011228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1865,-0.594455097101331,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1866,-0.584856904553646,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1867,-0.636129398554147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1868,-0.773195118456044,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1869,-0.479225912435822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1870,-0.279779653232481,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1871,-0.465278675526918,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1872,-0.592561888603143,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1873,-0.568216274357269,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1874,-0.394104083744139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1875,-0.640077898694813,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1876,-0.560265289997517,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1877,-0.599957269685035,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1878,-0.515717577909527,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1879,-0.491424998441232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1880,-0.618384590883181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1881,-0.706513676057,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1882,-0.502231175465795,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
1883,-0.527869403506827,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",8
