"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.694851953844648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1851,-0.599107527207593,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1852,-0.54857818299962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1853,-0.605677266245436,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1854,-0.655828459020825,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1855,-0.721349517332612,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1856,-0.507455474321318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1857,-0.516785659332129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1858,-0.466223650298446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1859,-0.724316947561022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1860,-0.609372225551169,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1861,-0.680738070247855,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1862,-0.554671357812083,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1863,-0.518620665006324,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1864,-0.610616209950194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1865,-0.592245451491237,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1866,-0.596202750901966,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1867,-0.703771754463844,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1868,-0.846246283117978,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1869,-0.635841247838755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1870,-0.714890159063145,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1871,-0.694949982932769,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1872,-0.505924327454352,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1873,-0.31083023843081,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1874,-0.567211504115278,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
1875,-0.677038304296218,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",37
