"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.550907663777593,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1851,-0.628700453506667,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1852,-0.51624417926206,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1853,-0.328407356437594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1854,-0.697465362933542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1855,-0.877147149458267,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1856,-0.686047858369989,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1857,-0.533670621634315,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1858,-0.486872896650368,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1859,-0.766608474058671,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1860,-0.820053067487436,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1861,-0.620271792604797,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1862,-0.484898594882111,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1863,-0.226943169534877,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1864,-0.618366656255489,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1865,-0.758308598040287,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1866,-0.662053408677764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1867,-0.605385279721474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1868,-0.486771539646327,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1869,-0.678396603451858,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1870,-0.598335605190698,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1871,-0.481995234335557,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1872,-0.277890672677017,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1873,-0.0377462261630512,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1874,-0.291067832388535,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1875,-0.599945986273895,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1876,-0.743028482258126,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1877,-0.579118121016677,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1878,-0.546172181110592,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1879,-0.492679237020866,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1880,-0.750111514516675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
1881,-0.848781197296603,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",170
