"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.395595876873813,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1851,-0.282953229485827,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1852,-0.545220559083248,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1853,-0.689309162886104,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1854,-0.710791418984343,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1855,-0.731616555409573,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1856,-0.671272453364907,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1857,-0.61091562507761,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1858,-0.346395598843856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1859,-0.731526413245717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1860,-0.604385809557755,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1861,-0.56491263925318,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1862,-0.50652067405025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1863,-0.397086664378435,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1864,-0.523910038776137,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1865,-0.675691971504023,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1866,-0.737843868688344,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1867,-0.846788773970616,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1868,-0.612133049970282,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1869,-0.766085889912006,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1870,-0.748337254644696,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1871,-0.714413217444871,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1872,-0.646799458409305,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1873,-0.63920852317824,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1874,-0.631279772350013,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1875,-0.548237112267657,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1876,-0.486148363411246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1877,-0.719483319766937,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1878,-0.672926766496175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1879,-0.513518321671995,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1880,-0.278249331008283,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1881,-0.510270646885886,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1882,-0.603488352525744,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1883,-0.517588298214832,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1884,-0.801724238065617,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1885,-0.640395413873762,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1886,-0.648393182970494,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1887,-0.778086879898979,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1888,-0.661960394297523,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1889,-0.637508085373042,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1890,-0.510891022661554,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1891,-0.427648941348934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1892,-0.595088348059392,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1893,-0.652198686391557,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1894,-0.714116112668194,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1895,-0.647664770266204,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1896,-0.683223428155713,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1897,-0.606136638448618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1898,-0.509824099813216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1899,-0.515294836633927,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1900,-0.646737965706393,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1901,-0.52658885226208,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1902,-0.654664280494842,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1903,-0.757211634276132,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1904,-0.514615306236863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1905,-0.608108975390962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1906,-0.675934068494087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1907,-0.542656162249216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1908,-0.39547341149563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1909,-0.733003674702388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1910,-0.842767418707922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1911,-0.779842267026595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1912,-0.692403934039987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1913,-0.458777881455205,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1914,-0.633682817046633,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1915,-0.85756934741778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1916,-0.734321555605675,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1917,-0.807454951946056,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1918,-0.639642610950943,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1919,-0.395213336739062,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1920,-0.550538933065809,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1921,-0.646572386714638,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1922,-0.577101316513847,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1923,-0.639091093878619,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1924,-0.479794067601347,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1925,-0.198731311282472,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1926,-0.0508438087537115,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1927,-0.377681296209857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1928,-0.531360367068373,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1929,-0.660553401299808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1930,-0.622050990851733,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1931,-0.200490332107222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1932,-0.359683494268268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1933,-0.69569681548171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1934,-0.912121175625487,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1935,-0.889590099432439,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1936,-0.745558080858189,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1937,-0.655316579265843,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1938,-0.665669526218949,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1939,-0.578944675117441,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1940,-0.673403749302679,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1941,-0.675720607193341,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1942,-0.601888162234673,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1943,-0.447115707495641,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1944,-0.276922760510445,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1945,-0.532610940919653,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1946,-0.476160903046889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1947,-0.429165234846437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1948,-0.445553554318792,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1949,-0.561296726275259,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1950,-0.526519486732639,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1951,-0.468261035785588,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1952,-0.228664587041408,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1953,-0.468337465080424,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1954,-0.612654260855493,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1955,-0.556155171776993,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1956,-0.407077714207446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1957,-0.46157759132484,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1958,-0.0617069540020339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1959,-0.201978594646562,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1960,-0.497758976538307,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1961,-0.519571263212583,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1962,-0.516648626567246,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1963,-0.393124351691256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1964,-0.345537969273039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1965,-0.359826611307938,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1966,-0.32584475134064,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
1967,-0.387387179283621,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",128
