"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.455084950312539,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1851,-0.592658783518516,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1852,-0.673377701482764,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1853,-0.67384364796925,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1854,-0.4886752464094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1855,-0.733458875123233,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1856,-0.78300369300598,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1857,-0.650567372594651,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1858,-0.51299587027836,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1859,-0.53126196538642,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1860,-0.357388713537262,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1861,-0.413367716907828,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1862,-0.665004576401998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1863,-0.834558263764052,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1864,-0.79218504016643,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1865,-0.725266107793686,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1866,-0.613555125978223,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1867,-0.68843336108057,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1868,-0.665898471356627,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1869,-0.696172845058129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1870,-0.782829706926066,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1871,-0.734828519098187,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1872,-0.70882142729738,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1873,-0.673780069130089,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1874,-0.542916222338022,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1875,-0.340987457254016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1876,-0.473044071913705,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1877,-0.513913127291175,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1878,-0.28992495308438,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1879,-0.320180964823749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1880,-0.652840653791543,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1881,-0.779534764271034,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1882,-0.745601664454171,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1883,-0.571714603357918,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1884,-0.56107424899335,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1885,-0.772103184361811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1886,-0.822403419120405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1887,-0.560091460073579,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1888,-0.259504305386088,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1889,-0.785002636062416,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1890,-0.949257611618521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1891,-0.828345116017431,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1892,-0.782536165579131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1893,-0.627749184086667,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1894,-0.650207299729402,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1895,-0.683988703294631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1896,-0.481505738904161,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1897,-0.468397810412569,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1898,-0.621888467414749,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1899,-0.485471740167611,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1900,-0.410451993184154,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1901,-0.519344549975074,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1902,-0.647805102340783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1903,-0.67415227996031,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1904,-0.863423215818784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1905,-0.785339939473261,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1906,-0.642996734736414,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1907,-0.626715072676404,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1908,-0.583475721771094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1909,-0.475270532611944,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1910,-0.61224799244286,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1911,-0.664663503442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1912,-0.684556706349497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1913,-0.859006917292618,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1914,-0.685734422933479,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1915,-0.70097099030437,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1916,-0.715516959049523,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1917,-0.474867589180121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1918,-0.378125902547254,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1919,-0.448373537144505,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1920,-0.659519598514692,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1921,-0.52207114383333,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1922,-0.423065766572506,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1923,-0.285232050439959,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1924,-0.17053289291232,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1925,-0.529655119729398,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1926,-0.551596026084212,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1927,-0.511845923057535,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1928,-0.293964213639129,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1929,-0.31777625546664,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1930,-0.433396033068561,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1931,-0.371988656350084,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1932,-0.351650200164784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1933,-0.5311597383714,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1934,-0.543826642896079,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1935,-0.531549160216741,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1936,-0.50108702224685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1937,-0.619477375564998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1938,-0.848958937231998,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1939,-0.722611510690854,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1940,-0.667449684383087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1941,-0.622940353126808,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1942,-0.489958150598397,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1943,-0.157327389233274,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1944,-0.256980813050234,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1945,-0.473096279866411,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1946,-0.601716222980428,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1947,-0.455685113857442,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1948,-0.244169974419549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1949,-0.155236668616226,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1950,0.0300199601076656,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1951,-0.485611482940328,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1952,-0.682280149132339,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1953,-0.598966086735459,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1954,-0.326326242388063,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1955,-0.0446924302200387,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1956,-0.288453603352934,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1957,-0.496925133454624,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1958,-0.566006597664284,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1959,-0.480861019670726,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1960,-0.358018808854354,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1961,-0.229217988987955,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1962,-0.200854781557553,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1963,-0.273450795273277,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1964,-0.570438360808623,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1965,-0.727382352405016,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1966,-0.571716200830565,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1967,-0.492895976725549,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1968,-0.360883822600783,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1969,-0.429889238880605,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1970,-0.463128484036019,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
1971,-0.486392256083604,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",156
