"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.747629390208886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1851,-0.763672349280512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1852,-0.599709134946181,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1853,-0.631487330959828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1854,-0.537329805524109,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1855,-0.328221608070919,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1856,-0.401029176688382,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1857,-0.53528177190509,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1858,-0.589643697295344,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1859,-0.721399800119173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1860,-0.850687706105532,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1861,-0.717418069635642,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1862,-0.717628011821375,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1863,-0.690914227601752,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1864,-0.529995510419553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1865,-0.56028858886134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1866,-0.648137075174645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1867,-0.789255718720653,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1868,-0.492088152593283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1869,-0.350826322754017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1870,-0.513209951246779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1871,-0.511393675629108,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1872,-0.548903599340122,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1873,-0.454641305579003,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1874,-0.383570062611,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1875,-0.60893579247994,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1876,-0.562696859259063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1877,-0.200490332107222,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1878,-0.359683494268268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1879,-0.69569681548171,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1880,-0.912121175625487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1881,-0.889590099432439,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1882,-0.745558080858189,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1883,-0.655316579265843,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1884,-0.665669526218949,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1885,-0.578944675117441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1886,-0.622199522047424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1887,-0.609054538010412,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1888,-0.656788215097947,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1889,-0.768547837475126,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1890,-0.668159945188279,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1891,-0.461697096857733,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1892,-0.385740059592138,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1893,-0.659521806206214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1894,-0.632737039216352,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1895,-0.699662261213064,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1896,-0.559577935313484,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
1897,-0.361944533061262,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",200
