"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.323166972111494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1851,-0.689937640681308,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1852,-0.781874681700572,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1853,-0.635672744782255,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1854,-0.56779329569838,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1855,-0.437402887877738,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1856,-0.352469222847674,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1857,-0.489796938311429,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1858,-0.524148261361574,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1859,-0.834302922259553,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1860,-0.695080075541284,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1861,-0.525456722562353,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1862,-0.611525459905295,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1863,-0.677236789353799,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1864,-0.586438862670548,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1865,-0.491268041045487,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1866,-0.46532284634452,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1867,-0.691495337444508,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1868,-0.538972404156539,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1869,-0.571135391275163,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1870,-0.590724900714179,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1871,-0.447043875595853,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1872,-0.205784118328779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1873,-0.317856952196223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1874,-0.672984652408161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1875,-0.634928224674866,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1876,-0.487662287810622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1877,-0.719483319766937,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1878,-0.672926766496175,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1879,-0.513518321671995,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1880,-0.278249331008283,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1881,-0.510270646885886,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1882,-0.603488352525744,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1883,-0.517588298214832,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1884,-0.801724238065617,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1885,-0.640395413873762,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1886,-0.879595521008753,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1887,-0.777622203897522,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1888,-0.54478119258971,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1889,-0.473187247260398,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1890,-0.685187526450989,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1891,-0.784044311811215,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1892,-0.727900636083461,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1893,-0.791171975288023,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1894,-0.651751893010953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1895,-0.461010295516076,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
1896,-0.464394128372533,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",108
