"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.663924500054634,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1851,-0.722421755202447,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1852,-0.660626841393594,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1853,-0.626532525510072,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1854,-0.668501252256249,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1855,-0.527690677994542,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1856,-0.366770781322828,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1857,-0.520660947313161,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1858,-0.721775128364868,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1859,-0.601994707793381,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1860,-0.470460734140147,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1861,-0.605023512494483,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1862,-0.73653327658343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1863,-0.671429600382339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1864,-0.602236511087654,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1865,-0.749950219355298,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1866,-0.524217577323839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1867,-0.59148832112129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1868,-0.822609702573743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1869,-0.638547809176714,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1870,-0.562569404390104,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1871,-0.412213593542845,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1872,-0.219579285548605,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1873,-0.432420147658206,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1874,-0.664355661350953,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1875,-0.605331066990743,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1876,-0.456151209938696,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1877,-0.822403419120405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1878,-0.560091460073579,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1879,-0.259504305386088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
1880,-0.785002636062416,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",125
