"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.567304498892497,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1851,-0.818633559656405,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1852,-0.696964191745622,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1853,-0.635675434609936,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1854,-0.547360985015587,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1855,-0.461269627317563,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1856,-0.676968300859244,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1857,-0.797730227791988,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1858,-0.812847645067848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1859,-0.778038103084441,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1860,-0.705415174798418,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1861,-0.721929017175796,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1862,-0.732208261926701,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1863,-0.72394044061673,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1864,-0.554780624128739,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1865,-0.66025831299595,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1866,-0.667120827604379,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1867,-0.697295476276281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1868,-0.51311423448152,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1869,-0.631473293483339,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1870,-0.467331210408531,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1871,-0.361708851966625,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1872,-0.255994854997823,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1873,-0.393554383286357,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1874,-0.411943543087261,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1875,-0.438514794606021,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1876,-0.579465389371137,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1877,-0.710096754239544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1878,-0.702362233934196,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1879,-0.465805120971424,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1880,-0.330742592302386,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1881,-0.525847458011981,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1882,-0.657114623851839,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1883,-0.756830887031356,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1884,-0.83262551569544,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1885,-0.563751221975281,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1886,-0.830468934735848,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1887,-0.728697511867608,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1888,-0.526593176443043,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1889,-0.396779205215807,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1890,-0.65147948379456,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1891,-0.711584512456966,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1892,-0.626207044340276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1893,-0.409527308613519,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1894,-0.266099871930578,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1895,-0.741164774654237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1896,-0.682172543144134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1897,-0.667125629171892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1898,-0.457995921016675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1899,-0.557607768772129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1900,-0.626164568105139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1901,-0.436921739680088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1902,-0.347528794427888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1903,-0.815488486279833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1904,-0.647023905492802,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1905,-0.718675560328052,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
1906,-0.577383430484417,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",122
