"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.741164774654237,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1851,-0.682172543144134,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1852,-0.667125629171892,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1853,-0.457995921016675,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1854,-0.557607768772129,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1855,-0.626164568105139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1856,-0.436921739680088,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1857,-0.347528794427888,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1858,-0.815488486279833,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1859,-0.711292087617267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1860,-0.593492420224607,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1861,-0.393898263001859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1862,-0.664708144992403,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1863,-0.770776317889329,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1864,-0.701802366923232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1865,-0.691982666135232,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1866,-0.660726524820063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1867,-0.570588733573288,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1868,-0.706587763847494,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1869,-0.509832766343777,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1870,-0.377991773005306,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1871,-0.729349267199268,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1872,-0.769622745584343,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1873,-0.764733253529869,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1874,-0.549681994463697,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1875,-0.303123101018173,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1876,-0.363755422569511,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1877,-0.280255086257228,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1878,-0.593650059177946,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1879,-0.773757019329139,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1880,-0.721556889620388,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1881,-0.682773061628723,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1882,-0.639463783700535,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1883,-0.556812291691301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1884,-0.630276725279998,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1885,-0.525178521645444,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1886,-0.811980085323512,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1887,-0.688353052876437,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1888,-0.562900926471968,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1889,-0.471056966359413,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1890,-0.517556319235894,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1891,-0.763681741981259,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1892,-0.651709412444859,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1893,-0.454539572345254,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1894,-0.54136269721198,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1895,-0.647241375521276,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1896,-0.436754954033063,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1897,-0.461004130554727,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1898,-0.579981544279008,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1899,-0.661126821560117,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1900,-0.671519491575737,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1901,-0.6057286817217,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1902,-0.787052041064214,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1903,-0.734659180635106,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1904,-0.762420119258934,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1905,-0.539405839606502,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1906,-0.442836096194924,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1907,-0.521790402378485,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1908,-0.649444939746729,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1909,-0.686772610477192,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1910,-0.543386359677697,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1911,-0.584819502083292,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1912,-0.609208024776478,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1913,-0.812292475580875,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1914,-0.552866063194017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1915,-0.52604621069645,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1916,-0.748375072719625,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1917,-0.710372284386779,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1918,-0.472408241594223,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1919,-0.398543141399614,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1920,-0.32157978575691,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1921,-0.523464772677301,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1922,-0.365333842841267,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1923,-0.468939518620004,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1924,-0.557065742992904,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1925,-0.555930828029091,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1926,-0.450242153254067,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1927,-0.379637098658577,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1928,-0.569386644091423,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1929,-0.64447275384822,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1930,-0.567065665289817,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1931,-0.458787200610857,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
1932,-0.67491282556017,"tgav","ssp370~r1i1p1f1~1",0.1,"without_ssp370",18
