"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.556575066222933,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1851,-0.762898667083675,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1852,-0.73133029860054,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1853,-0.631995675551138,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1854,-0.652701859491629,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1855,-0.655628929068996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1856,-0.643185966874171,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1857,-0.681830117390973,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1858,-0.654604805850454,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1859,-0.725132200798384,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1860,-0.839562286643968,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1861,-0.684924811332849,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1862,-0.492877361874037,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1863,-0.455455774301811,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1864,-0.602620204193215,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1865,-0.672553133621761,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1866,-0.724529400392271,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1867,-0.751580694609345,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1868,-0.392411071825279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1869,-0.25936914868538,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1870,-0.283512901691779,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1871,-0.675515615103507,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1872,-0.694180341039043,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1873,-0.682929959845524,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1874,-0.52907533851328,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1875,-0.334371260244893,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1876,-0.183494974835298,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1877,-0.705527581209424,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1878,-0.592259000963736,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1879,-0.506906809309214,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1880,-0.408550881665974,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1881,-0.538938214387883,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1882,-0.667455967184821,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1883,-0.623291108835872,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1884,-0.630765110201764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1885,-0.642717073017764,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1886,-0.663924500054634,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1887,-0.722421755202447,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1888,-0.660626841393594,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1889,-0.626532525510072,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1890,-0.668501252256249,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1891,-0.527690677994542,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1892,-0.366770781322828,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1893,-0.520660947313161,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1894,-0.721775128364868,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1895,-0.56516745402314,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1896,-0.683392087417985,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1897,-0.588936111327996,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1898,-0.52088730904984,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1899,-0.475955915432166,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1900,-0.493189975165421,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1901,-0.427314980100618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1902,-0.63628968947279,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1903,-0.637240612174708,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1904,-0.911682582374397,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1905,-0.792028728452749,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1906,-0.790735762966563,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1907,-0.704945329003408,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1908,-0.638662681081769,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1909,-0.343657301088513,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1910,-0.324306465189295,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1911,-0.733699150079474,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1912,-0.882298680045665,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1913,-0.737646494817341,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1914,-0.540277978288486,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1915,-0.404388415306528,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1916,-0.48998424718252,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1917,-0.49929393345559,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1918,-0.358314406406237,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1919,-0.134554656668513,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1920,-0.469028585683759,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1921,-0.671415564435222,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1922,-0.506491956007324,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1923,-0.443793863317751,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1924,-0.397116353880676,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1925,-0.260771957817553,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1926,-0.475575113903176,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1927,-0.6336206665041,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1928,-0.46493542071812,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1929,-0.266908871362944,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1930,-0.238957445071151,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1931,-0.67448219289605,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1932,-0.588225516017701,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1933,-0.275542456569383,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1934,0.0184008229432493,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1935,-0.376508217879348,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1936,-0.457084991426655,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1937,-0.350168571092297,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1938,-0.368928842657283,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1939,-0.320607200551876,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1940,-0.296258323594429,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1941,-0.133513019752456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1942,-0.341763599258456,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
1943,-0.527439936708618,"tgav","ssp245~r1i1p1f1~1",0.1,"without_ssp245",183
