"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.766608474058671,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1851,-0.820053067487436,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1852,-0.620271792604797,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1853,-0.484898594882111,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1854,-0.226943169534877,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1855,-0.618366656255489,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1856,-0.758308598040287,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1857,-0.662053408677764,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1858,-0.605385279721474,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1859,-0.730066653452127,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1860,-0.678188668915027,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1861,-0.530360883104152,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1862,-0.46565873294287,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1863,-0.471580099073037,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1864,-0.618597692144192,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1865,-0.732899184057658,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1866,-0.63695340498731,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1867,-0.559876036289097,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1868,-0.554573222304441,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1869,-0.504769892385013,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1870,-0.432943267148573,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1871,-0.374884747482042,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1872,-0.474758331652595,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1873,-0.664883741330812,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1874,-0.628620302808542,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1875,-0.489119823706631,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1876,-0.487006283780204,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1877,-0.72907341846286,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1878,-0.699020138755827,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1879,-0.575522119591142,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
1880,-0.539140991806278,"tgav","ssp126~r14i1p1f1~1",0.1,"without_ssp126",11
