"year","value","variable","stitching_id","tol","archive","draw"
1850,-0.837235609648417,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1851,-0.739181511703578,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1852,-0.658366980663857,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1853,-0.566203512533889,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1854,-0.546852470556075,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1855,-0.674178110941682,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1856,-0.575380262825036,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1857,-0.577328895596054,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1858,-0.53707209342025,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1859,-0.514615306236863,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1860,-0.608108975390962,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1861,-0.675934068494087,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1862,-0.542656162249216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1863,-0.39547341149563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1864,-0.733003674702388,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1865,-0.842767418707922,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1866,-0.779842267026595,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1867,-0.692403934039987,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1868,-0.567304498892497,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1869,-0.818633559656405,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1870,-0.696964191745622,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1871,-0.635675434609936,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1872,-0.547360985015587,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1873,-0.461269627317563,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1874,-0.676968300859244,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1875,-0.797730227791988,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1876,-0.812847645067848,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1877,-0.553745563983227,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1878,-0.514566293675784,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1879,-0.51288107528552,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1880,-0.521228198454878,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1881,-0.612652914115131,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1882,-0.561939042644383,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1883,-0.442851376418901,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1884,-0.625707813909685,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1885,-0.660518594300754,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1886,-0.88564465609295,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1887,-0.910972341216223,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1888,-0.758131566206032,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1889,-0.758375579776896,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1890,-0.735556576438967,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1891,-0.777517782204256,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1892,-0.530675148010687,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1893,-0.476803794141631,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1894,-0.770725725484454,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1895,-0.5498947147546,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1896,-0.696209347817785,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1897,-0.591448944059039,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1898,-0.564554500277268,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1899,-0.490000641179222,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1900,-0.424212585203009,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1901,-0.589445130808826,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1902,-0.63917316634263,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1903,-0.748798612363885,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1904,-0.686073678282924,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1905,-0.908787861503811,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1906,-0.793143562429577,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1907,-0.652551776445648,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1908,-0.390035472081024,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1909,-0.489429842978041,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1910,-0.844609233638721,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1911,-0.800066424722729,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1912,-0.800879246136446,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1913,-0.811101007355717,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1914,-0.823258522666094,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1915,-0.667858714263105,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1916,-0.406718086676108,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1917,-0.41458335454422,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1918,-0.644470773593866,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1919,-0.719508909213346,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1920,-0.538194824618984,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1921,-0.399672012861856,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1922,-0.608283857010292,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1923,-0.408143950259216,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1924,-0.32306021902366,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1925,-0.382152068803521,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1926,-0.333291891630211,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1927,-0.141274969333153,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1928,-0.31175505240401,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1929,-0.626978581183778,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1930,-0.598668828225357,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1931,-0.323731338919004,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1932,-0.38875903332098,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1933,-0.586270223282895,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1934,-0.676532536130139,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
1935,-0.591558018758121,"tgav","ssp245~r2i1p1f1~1",0.1,"without_ssp245",31
